UserId,ItemId
3374,1200 275 2862 865 783 2537 1567 2551 1868 988 719 1784 2055 3049 465 417 2464 2971 1455 2472 115 1770 1386 2463 2883 48 443 1443 1297 1575 1681 471 2312 2022 280 384 869 2117 2661 18 2222 116 380 1195 346 454 637 167 2398 1193
3375,1575 471 1770 865 2977 719 2537 2115 938 1868 275 1784 2350 465 856 3142 655 2022 2455 1386 2855 1325 1268 2474 2320 2885 954 2805 714 2351 443 1681 1567 294 637 1317 1197 2902 2464 2193 1861 2810 147 2971 2841 676 3220 335 964 243
3376,1575 259 1034 545 842 505 2977 938 2902 170 486 589 231 1871 443 1529 2638 2865 1197 2115 2299 3078 1422 1006 2879 3182 655 1295 1324 585 2724 2855 1496 2291 294 334 571 1184 2685 1521 2972 1325 333 2749 1365 1305 275 1942 457 1417
3377,865 2537 1185 2464 2312 1200 968 1868 1386 1455 2222 719 1193 505 465 2022 1673 457 3181 1681 2024 333 3209 471 3078 2547 2117 2885 663 384 2299 1923 167 117 1956 494 1812 3032 2455 1860 2814 637 1307 2039 299 2030 2602 2855 1474 783
3378,1575 2455 505 443 1200 486 706 2661 1868 865 637 231 2971 2902 2521 2173 1770 571 3186 13 1871 2977 1614 3142 783 1119 1295 842 170 655 372 1455 1765 593 2115 454 2855 1784 1720 1020 919 465 1853 2006 334 1113 1365 1298 1496 1715
3379,2958 362 2350 2799 3039 2470 91 2842 1470 1572 926 1697 3089 2320 1406 2270 2638 302 2726 1602 2037 1239 3209 2431 1612 2318 1389 2365 2963 2980 435 2937 868 1920 311 1885 566 464 1289 1229 238 114 2819 2824 577 964 1475 3241 2496 2875
3380,369 1575 865 2537 275 1868 2885 1386 719 1200 3053 1770 2470 1185 1197 945 2455 1268 1784 1213 2320 2072 1193 517 1681 2940 2464 100 333 2312 2547 1873 1455 2971 505 231 637 2022 2350 2726 490 702 443 1348 465 1648 662 450 1474 2763
3381,1386 1923 697 1348 2351 2126 465 663 1693 2100 1465 3178 2108 299 1818 644 2359 2547 1949 3073 702 2855 2536 333 3022 296 2514 1793 2144 1443 1260 2180 117 3248 1637 380 2384 2783 2645 2757 2127 277 496 750 1133 521 427 1857 1875 1786
3382,968 2514 2537 384 1325 3176 1185 2527 443 2706 2392 496 2821 494 2940 2174 1474 2845 2814 637 1684 1860 1200 3031 1614 2464 358 1203 1059 2971 1755 167 92 2149 2034 2024 1673 2795 2115 457 1681 522 1262 1127 1949 976 1861 1648 1197 2031
3383,770 2940 2885 2066 465 1575 2351 1386 505 2979 2022 1812 2645 1770 2841 697 2464 2537 2031 3229 1200 1456 1656 1673 1422 1942 117 2208 865 1193 589 331 485 1430 745 749 1693 1720 2997 275 2312 1307 1474 1336 2483 847 2039 486 496 2100
3384,1575 865 275 1868 2537 1197 2299 2464 1185 505 719 1200 1455 1237 938 2312 117 3181 1193 2514 2320 1034 1681 1922 2206 1295 2117 2455 2997 1722 496 2463 1307 1673 2541 231 2845 517 2940 46 1079 457 1474 417 1923 1324 702 1059 2066 1770
3385,1200 3237 1575 1185 719 2537 865 2133 1868 1770 454 1681 783 1474 1784 505 1455 280 2472 637 384 2055 2883 988 2320 1755 1567 231 698 443 115 2006 1715 465 151 2044 2551 2932 147 1195 3049 2966 2117 2976 3178 3014 346 3035 2312 497
3386,2435 1348 3148 702 1386 2144 2770 1237 697 84 2022 2179 745 1197 1922 1956 2885 1923 2100 2850 2108 176 266 770 945 2831 1417 1741 1023 2403 259 1662 2541 870 3209 1302 225 521 3229 2749 2312 2724 307 2171 3130 1693 2361 465 859 3022
3387,231 865 2392 2474 1861 358 2537 1558 1185 1195 1868 2940 1325 676 2977 275 836 1224 1383 1200 2312 2514 2464 1193 1203 2845 490 1197 2352 1455 3241 2299 751 2631 2855 1812 2380 812 1681 719 1770 319 458 968 119 2024 1949 1048 2291 2113
3388,1386 2726 987 2977 1474 2885 655 100 2022 3241 465 3142 505 2470 706 2350 1770 2538 2351 2841 2750 517 1269 2855 1197 845 714 2115 2652 2173 2455 1797 471 2651 1325 1956 719 1868 91 1755 938 1722 1020 2875 676 1964 319 1117 2537 2541
3389,1575 505 1195 2455 231 2885 465 1474 1868 2022 2855 1770 1386 2971 1614 865 1185 2351 2173 170 719 2470 1325 847 2464 1156 2841 637 938 2299 486 2115 954 1443 1784 2726 277 2940 644 1681 714 2320 1567 496 334 1455 2750 988 3186 515
3390,2537 1200 865 2940 1195 1868 968 1185 1770 719 496 1295 231 770 1455 2661 1474 697 1193 1812 2031 2351 454 1715 443 490 1681 1784 2845 1857 1290 457 783 1307 1505 2547 644 919 1949 2222 1156 3037 2971 2024 2706 1567 277 1443 2117 333
3391,471 1868 275 865 2455 706 1195 443 294 1295 1185 465 1034 2661 1681 1455 1197 1871 2902 486 384 2117 2885 3142 1156 698 2173 3037 1614 1673 490 1765 1113 2299 981 2464 1386 988 1365 2521 3186 2320 3031 2845 2726 1307 2351 976 1325 2006
3392,1200 1197 2726 1575 2885 2320 2350 2470 1474 1185 1956 2464 2351 1348 517 231 2537 471 865 1195 2652 100 1034 275 3209 987 505 938 2312 644 2855 964 3241 1673 770 2541 1942 702 706 167 1868 1193 457 1443 2182 3142 1857 277 719 1156
3393,2885 517 1818 3229 770 2470 1185 2514 296 1443 496 2750 2537 1575 2299 1034 3178 1336 275 1046 1498 2039 2222 2616 457 1770 644 167 609 3209 1505 3148 1922 417 987 1102 505 1673 2770 2350 3037 470 2645 870 1156 1560 1693 2108 663 1923
3394,1575 2830 2350 2726 2431 2937 479 2866 1770 2163 2320 2885 100 938 2352 2546 1195 358 2631 2825 346 2474 454 3241 1268 1088 1733 2595 231 964 2811 2957 1129 856 1200 1964 2550 2413 1141 644 2875 598 1386 1956 1305 1736 362 2498 458 1861
3395,697 1386 2464 2108 1835 1949 1693 1348 2351 2549 2885 2855 259 1956 2222 2514 1200 1185 494 3026 1465 2823 275 3248 750 695 485 2537 898 457 859 18 1923 2031 1197 702 1860 2403 3022 329 2127 1430 1357 1793 2841 1637 496 2086 2190 609
3396,2885 1575 1386 231 2022 2841 1194 2940 1336 2651 1474 259 1430 1770 2470 845 1200 333 2537 2464 2726 1949 702 865 2320 2039 1185 2652 128 1268 2339 331 275 1325 1189 2182 1784 2312 830 1868 84 517 122 3032 2514 3178 2549 2225 1531 2031
3397,2726 1386 2937 2472 2885 517 3049 1443 465 2976 2750 1956 2198 2398 1498 280 2616 1106 1128 987 470 1737 814 1612 91 2541 1591 192 532 1818 3145 2384 1602 2964 1474 1238 2714 1195 2182 1197 720 2035 1268 1575 748 2855 521 865 1371 1026
3398,865 471 505 2537 1195 1868 938 1474 2455 1770 1200 2299 2977 1034 1325 490 2885 1614 294 2845 2115 1295 3142 2661 13 1861 2117 443 1156 1307 3186 2805 741 465 2855 1857 1365 714 2464 1673 1324 3037 2312 2193 2173 1871 167 3220 1119 2380
3399,2885 2320 2022 2350 865 1956 1575 2726 1200 1770 275 1193 2652 2351 2537 1474 2937 2464 465 1268 3209 1239 2940 803 3241 1868 1241 719 115 454 2182 1185 3078 1197 333 1681 1567 2541 2810 2312 1455 1292 91 2299 1941 1714 2127 783 938 2649
3400,1575 1200 865 1868 1770 505 471 275 1195 1474 2885 2470 2320 2350 2455 443 1784 706 783 2855 2971 2652 2977 1325 2117 294 2299 3142 2661 1034 358 454 1722 3220 2006 1871 988 486 384 3040 3241 1614 1861 2845 100 1365 2902 2312 1715 1755
3401,505 1614 1868 1861 2115 865 1474 2455 2474 2537 358 714 275 2902 1871 2661 2805 2193 486 294 847 1185 734 981 842 384 2971 1455 170 1681 1130 13 334 1365 1119 3220 335 2385 876 1268 2117 2380 1054 1034 3156 1048 1896 2651 2879 1684
3402,1575 2455 1195 2977 1474 1868 865 706 571 486 954 3142 275 1770 2661 847 856 490 1054 2971 719 751 2173 938 2855 655 637 13 676 334 465 1197 1896 988 1455 1317 170 167 3241 919 384 1861 1784 2885 836 294 335 593 842 2811
3403,2875 1818 2937 3059 2616 470 1956 1371 1239 1990 91 2964 1071 3145 2351 1498 1200 1879 1106 1289 2688 1722 1770 2714 2428 1117 2825 14 115 1567 45 1602 192 2933 1991 1643 1474 1268 521 1370 1470 964 1443 532 596 942 2957 3091 1533 2393
3404,1575 231 1325 2474 954 505 358 856 2115 2306 1474 825 1896 458 2977 1002 2392 1224 3176 471 1203 2959 1614 2193 1317 714 1405 335 1195 1768 938 2811 2836 1770 3241 155 2845 836 1861 2196 2805 2841 629 1321 1765 2921 181 876 2997 1858
3405,2551 2055 2350 48 603 1567 1695 2937 1770 3064 2147 2470 1784 1200 2044 2649 1964 346 2308 2932 280 2862 192 3052 1651 2933 2126 1864 964 501 988 2934 3103 532 2398 2976 2217 1714 1446 91 1245 2295 2885 2652 362 2488 1117 2478 644 2914
3406,847 1575 1195 471 505 2885 231 1614 1197 13 2855 454 1290 479 167 2977 2455 1770 443 919 571 1521 1474 1200 1720 465 2807 3241 2022 644 490 361 2173 2350 2563 751 706 1567 669 2470 486 1031 2841 1868 1034 2537 1386 2979 2899 334
3407,1770 2320 1185 2470 505 2652 2350 1861 2805 637 2133 2464 1195 2182 553 471 2810 1755 1386 1325 2392 1941 598 2193 981 2312 3237 2006 988 490 2115 346 856 588 2055 1193 1684 3241 294 954 1213 964 2380 384 1088 1871 2499 405 64 1197
3408,1195 1197 2885 505 954 1474 443 471 938 2977 706 2350 2455 2470 170 2726 2115 593 714 3241 1034 13 1386 865 3142 856 1770 1861 1325 1200 2173 1871 958 751 1614 987 2537 637 847 2431 2320 479 919 3186 842 465 334 1242 91 1853
3409,1575 1200 1770 1195 2350 2022 637 2885 1567 231 465 3220 1197 443 1681 988 1226 1455 964 1861 384 783 1268 1130 2805 588 2312 100 2472 2810 644 981 3241 3209 2474 115 741 1034 2006 938 2351 2855 842 706 2883 2971 2455 1156 2902 486
3410,1575 100 517 1474 3241 2616 1991 91 1470 1737 938 2474 465 1465 2841 1348 1371 954 1770 1200 2464 868 803 470 2431 1990 2435 2805 3148 2977 1325 865 2546 1922 1269 856 405 2115 3209 1240 2750 1117 1185 3142 655 1224 505 2193 1861 706
3411,13 847 443 1614 2455 1295 1868 361 2537 751 2902 1673 1197 1474 1200 1456 1812 954 637 938 2940 1770 1031 1119 2971 2521 275 1001 2977 1857 1325 706 2645 51 2066 3186 1324 3041 170 384 1290 3037 2299 676 1405 372 842 1034 1853 46
3412,505 1325 1474 856 714 637 719 471 443 1871 1195 2805 2193 1681 1268 1614 655 2455 1317 1002 1755 1365 335 2966 490 706 2306 2971 3220 2811 384 876 170 1896 2117 3186 2217 976 553 2902 3040 458 3142 2380 836 981 1684 698 1154 3079
3413,2652 1200 1714 1784 1567 1818 91 803 1474 465 2875 115 1443 2472 454 865 3059 2750 2964 346 423 1185 1088 1195 2551 644 470 964 603 3209 280 2855 2696 275 2111 2976 1681 1991 48 1964 2147 1868 1348 1289 2883 1193 521 490 2198 1602
3414,471 1575 443 13 2971 2455 1195 486 2661 1295 2173 706 1200 593 1853 637 1871 571 170 2521 2902 346 1868 719 3186 334 842 1324 454 1720 372 1290 2537 919 1765 644 490 783 231 2350 1857 505 275 865 1614 2075 1496 1034 2006 1298
3415,1575 231 2474 2182 1474 1137 1325 2320 1770 2726 1755 1200 358 1185 2836 2885 2805 2392 2537 444 3241 1203 1197 1861 2193 181 1868 3176 3221 2470 876 856 2833 2464 712 1386 865 2380 241 2754 702 719 1722 1224 2022 465 275 1681 2306 150
3416,505 231 1325 856 2474 1861 676 2115 2392 1868 1224 1200 2537 1770 2431 865 2196 825 1002 1715 1185 2811 3176 458 714 1405 1154 905 2959 490 1975 1614 2217 2940 25 1054 2845 486 275 2546 2631 719 1203 1755 1720 3210 2841 1317 2855 443
3417,1575 1770 1386 1200 2022 1195 1474 454 865 1784 231 2537 471 1268 1567 2855 706 517 2351 2977 1185 479 987 1106 2182 505 964 2217 803 490 275 1868 192 1861 1956 1722 346 719 2464 1681 2810 3142 1034 2173 1714 2541 814 1443 2474 1818
3418,505 2940 968 3176 2845 1677 2206 2031 1949 2537 471 3037 865 1185 2464 2997 275 697 2149 2312 2174 486 1868 1812 2024 496 3026 2299 1325 2039 1193 84 1734 1195 1336 1614 1407 2208 457 2455 2928 2645 358 1474 918 1715 2814 1321 2547 1455
3419,331 938 2977 2173 1020 2841 2757 1770 1305 2350 2652 2885 1517 122 1430 2002 2726 2855 465 2470 2262 1942 2483 2258 644 1386 1575 845 45 706 468 1195 1797 589 1474 3142 3241 272 214 856 1295 2351 987 1117 1857 954 1317 2022 1046 110
3420,1474 1770 1268 2431 2350 2470 1200 2320 865 856 2474 2885 1868 2182 2726 505 2546 1213 734 275 2537 319 1195 3241 490 1185 2810 1681 2115 719 2631 100 1154 2937 443 2805 876 1325 2072 2811 1197 1873 676 2193 1129 987 1088 1784 2934 1896
3421,938 1770 1034 275 2299 2885 1197 1386 1295 1324 2470 490 2350 644 2351 59 1156 465 471 2862 2455 706 2855 1922 1185 958 1812 296 2320 2117 1681 1455 1474 2971 2295 2757 2977 2661 1722 2464 3142 1857 2066 3181 1343 589 501 3040 2997 2312
3422,2320 2726 1575 1770 2350 865 2537 2541 702 2312 1784 3142 3241 471 1722 1868 1443 2940 1737 2299 2024 457 1195 770 2182 1268 945 1034 3178 1455 2805 1325 1336 3078 2977 3229 2937 2179 1942 1755 1567 1156 255 644 1295 1023 2875 2455 964 783
3423,2885 1956 2464 1193 3209 1443 2320 644 1290 2108 1673 697 1818 1770 1060 2726 1200 521 596 770 1465 3181 2222 945 1348 2470 1013 1800 957 2012 385 1857 117 2463 2024 2652 1737 380 2537 2940 275 663 3022 1023 1575 1498 1942 2312 2171 865
3424,1575 231 1195 471 505 1474 954 842 331 2115 170 655 938 3186 1194 545 856 1871 1853 1325 2470 714 1861 865 2291 1614 294 1034 1770 2805 3150 2638 443 1063 3241 2431 2902 490 2474 593 1680 2921 2521 1130 307 2537 2193 1365 2865 275
3425,2885 1348 1197 2312 1465 2855 1868 3229 2726 333 697 968 2470 945 1770 1784 2039 457 1681 719 471 2024 2541 1443 3032 1455 1949 663 417 1673 1195 2841 2350 2652 2222 2299 100 2750 1023 2179 706 167 1693 1567 277 2031 2455 117 2706 1505
3426,1575 505 2940 2022 181 1059 1386 702 1868 2885 2464 968 1465 496 2754 517 2514 1336 2855 2537 1755 1197 3176 1185 1200 2312 865 275 945 2031 1348 2841 2455 2541 2351 719 1949 1193 1474 1593 230 2320 697 3259 1325 716 465 3221 2081 3229
3427,1575 865 231 1474 275 505 1386 1185 2537 2470 2726 3142 719 1200 2805 2182 1868 2350 1197 1681 2651 1861 2312 938 655 2115 1325 2455 1956 1770 333 1455 2464 2810 2193 471 2380 2217 3078 2022 1213 1195 714 3189 457 465 553 98 2652 2024
3428,1386 1200 2022 465 1197 2726 517 2750 471 1868 505 1784 865 2537 1567 2351 1770 1443 2320 275 2464 2470 644 1474 1195 100 2455 719 1185 1673 783 2971 1956 1193 167 2541 443 1290 117 454 706 2312 637 814 2652 987 2463 1455 988 702
3429,1770 465 987 803 1575 1474 964 2649 1197 1195 91 1714 2428 1443 2551 48 1268 2841 2173 2976 1797 2472 3142 2933 938 1964 1973 954 1722 3064 231 3145 2217 1990 2055 988 1292 1533 2006 2398 2537 3209 505 2338 1991 1941 783 1129 2464 275
3430,865 1185 2537 719 1268 1558 1861 1984 1455 2128 637 2117 2474 1604 358 2217 2392 1770 2464 2529 2312 2124 1193 2463 3220 2320 231 2380 1213 1399 783 2810 598 1784 3040 2182 2833 2555 1127 1684 2525 1755 2805 1203 100 2862 2726 2869 2934 2885
3431,2726 100 2470 1956 2350 2616 1200 1567 2937 1770 1784 2652 115 1575 1443 1197 865 1818 1239 275 346 814 748 1722 803 2351 454 2537 2551 2464 644 945 2875 2198 702 491 2472 470 1714 1446 1681 964 2384 1185 2649 1474 280 1737 783 1195
3432,1195 505 471 637 1474 2117 2661 490 2862 1861 443 3040 2885 2464 2312 2940 1812 465 1715 454 1130 2022 2455 358 2971 2472 981 2299 2529 2320 706 294 147 1034 2460 1156 525 644 333 1001 426 3035 277 13 496 1386 3186 1193 3103 2805
3433,2940 2855 770 1949 1923 471 1575 2514 938 2455 3026 1195 2706 919 2351 1386 2127 496 706 2547 1197 2536 465 457 2464 2537 571 1857 2312 2841 663 2299 1756 2823 2222 3142 331 1673 1200 277 1193 1812 2977 3229 1942 1505 2066 3158 847 3071
3434,505 2455 1325 2940 2392 706 1949 2514 92 865 1189 2651 333 968 2174 275 181 830 3142 2339 1309 2805 1474 2754 2977 1197 1152 702 2299 637 697 981 1531 1185 1194 714 1085 230 2115 1993 496 613 2312 402 471 2921 976 1465 2193 954
3435,938 1575 2726 987 231 2115 1386 2885 1797 2841 706 3241 2350 91 3142 2320 2022 714 505 1317 1117 2855 1470 1299 2470 1197 2957 2351 2173 2129 2474 1325 1269 465 1722 905 3210 1195 2127 243 710 825 2750 1015 471 845 319 1430 1200 1240
3436,2514 1575 968 2039 494 1185 1949 2547 333 275 505 2464 2222 3178 865 2024 3037 2312 1677 167 3176 770 2149 412 496 2536 2814 2144 1868 1505 1193 1605 2845 2206 663 697 1812 471 1197 2899 2706 2066 84 750 1455 1673 3078 3032 2831 457
3437,1200 2977 505 2350 2470 2726 454 2217 1861 3241 1268 2652 490 1002 1964 751 1088 1386 1154 192 91 2022 2474 2115 2320 714 1054 100 1521 1185 964 1317 358 2431 346 1567 1117 458 3142 2811 1325 1896 2937 593 644 2631 13 2173 2855 2392
3438,1575 2842 2024 231 2547 2984 3078 1198 3032 273 665 2464 2859 2549 3072 1659 1386 275 1770 1956 2537 968 465 719 1193 1197 2404 772 1111 3053 3127 2885 2107 2671 2554 1474 1673 2902 1292 2312 471 662 698 3142 2403 1497 333 494 3106 457
3439,1386 2022 1956 1197 1348 2312 2537 2885 1465 517 945 1200 2351 2470 457 3209 2320 2179 2024 1193 2541 1868 3178 1673 719 2463 2222 496 2726 1681 417 1818 770 2299 117 1770 3181 1023 2350 1505 1034 2547 1455 2855 277 471 706 1949 2754 1443
3440,1197 2855 465 333 2351 2022 275 2039 2222 865 2312 1195 3178 117 706 1348 277 1673 1474 1505 1200 3229 1868 1417 938 1770 745 485 2066 1193 1693 1812 1307 1430 1295 1325 2547 1455 702 1614 494 1156 2144 3032 3026 1405 1681 2470 945 307
3441,1770 1386 2022 2885 465 2464 100 1193 2940 1567 454 1026 1575 1443 517 719 1868 2470 2472 1956 2312 380 280 3052 18 609 1357 2946 770 3103 1245 783 2652 48 3209 644 115 812 1455 2012 988 3049 1268 1195 2044 1348 2547 496 2350 2937
3442,2757 1046 2841 2885 938 1386 2855 1197 1195 465 272 1942 1575 2977 331 479 1857 296 2807 2470 1295 1290 1736 987 471 1034 2173 505 2350 2483 2979 589 1770 706 3241 361 231 1818 1474 1200 2066 167 3068 3142 2726 1470 1656 770 2964 814
3443,1575 2455 231 2902 637 2115 706 2977 842 2971 714 954 486 856 1325 1474 571 719 2173 275 1119 1365 837 847 2879 1861 655 741 2193 2805 1200 335 426 1317 1113 1054 2862 1115 1681 981 1455 2474 734 1597 2385 2392 372 1034 1896 1635
3444,2217 1268 954 1474 651 1054 319 505 1861 358 734 1048 1873 2182 2869 444 3241 2546 2474 458 755 876 2811 2128 1975 1770 1213 2810 751 1984 1383 1154 2887 1162 3150 3106 91 905 1896 1964 2631 692 1200 714 1224 598 1895 553 2072 405
3445,2320 2726 1386 2875 2182 2022 803 3059 2652 3250 2649 1137 2885 2350 1239 987 2937 1268 1784 1770 517 868 1714 405 1200 1306 1289 2217 2908 1956 1990 2111 1106 2688 1474 1737 2651 1336 168 91 1371 603 1071 1991 2933 2351 115 2714 1402 3189
3446,1575 2320 1770 1268 1474 2885 2182 2470 2726 1200 1386 275 950 2350 2652 865 1681 2217 2022 100 2537 954 91 856 2072 719 3078 358 582 2805 2547 3241 1784 280 1213 2024 1861 505 1129 1197 2431 2546 454 2937 2810 1348 987 405 517 1465
3447,1465 1818 2464 697 2351 2940 465 2312 1193 767 968 2514 2024 1185 2855 865 770 2616 596 2179 3032 2108 3209 275 3178 1200 333 457 2537 957 2750 1949 2463 2435 1352 255 496 14 2039 2127 1371 1307 494 117 1737 2841 1336 2536 2299 1693
3448,1575 2885 2855 1474 1336 2940 1348 2464 231 3078 2024 1430 3032 1770 987 2547 259 3241 471 333 1949 1200 2350 770 1193 2652 2127 2549 1194 2039 2470 2173 457 84 2726 1195 856 3178 2262 2514 655 2887 2536 3209 968 2537 275 865 1835 2455
3449,2022 1956 2616 2855 255 1371 1498 1465 14 1560 2754 2750 2940 748 2464 2171 1737 1443 1193 870 1046 1237 2714 266 3209 2127 1722 1770 333 2299 2937 296 2649 957 45 1194 3229 2393 1336 1200 814 1430 1990 1470 2875 1784 1575 2198 2435 2081
3450,987 1714 803 2649 91 1239 2933 465 964 2428 2696 2616 470 2163 115 1567 532 48 423 3052 814 2472 1106 2750 1088 1129 3209 1973 1443 2338 2217 2044 1575 3145 2855 1736 938 1026 2198 2841 2182 1292 521 2957 1348 954 1864 720 2057 2810
3451,2933 100 192 1106 1964 2320 2470 2726 2022 2883 1002 2688 1567 2532 987 1200 2937 1769 2736 168 2472 1784 2885 2696 2964 2301 1088 2616 2308 448 1117 1289 2649 2544 255 1553 2217 3241 868 2398 2350 3145 1370 1239 2875 1474 3237 1396 479 1443
3452,2885 1818 296 1290 1046 1956 1857 2541 702 814 938 117 1942 470 2726 2757 2855 596 957 1237 2299 2320 2171 1031 521 1307 2470 770 1673 1156 3073 2652 1324 609 491 1034 266 2350 3181 748 272 14 2464 2664 2066 1575 255 1396 2602 1060
3453,938 706 2173 745 505 1430 2885 697 2977 1194 3078 1195 3142 259 2299 2855 471 845 2940 1034 1474 1197 307 2455 1020 589 2351 1770 333 2537 331 84 59 465 2602 1812 2086 2350 3158 1922 2115 2464 1857 2031 1295 545 770 1241 457 2312
3454,1770 2470 2350 1720 1197 2885 1034 13 699 454 1195 450 471 2899 545 2351 486 443 2902 585 361 706 2537 2652 1305 294 465 2320 1182 1200 51 2638 275 2173 1846 307 2855 1680 1858 2455 1922 231 964 2006 505 1012 346 1853 2022 1812
3455,2885 1197 1386 2726 505 702 2320 2022 3142 706 1325 2182 2351 1348 2855 465 2754 517 865 2541 1956 1465 2537 2841 1868 2464 1200 1770 1861 1185 2474 2350 471 1722 2455 275 938 655 714 2312 2805 1755 1195 2115 1034 830 856 2339 719 2940
3456,856 1268 2392 1185 1755 1224 1868 2474 1200 865 2115 734 3241 905 1681 751 275 2887 987 2811 2182 91 2312 2464 2805 719 2546 1964 471 2885 2940 1770 458 1317 243 1195 2193 1348 1048 2726 876 2380 2164 335 2651 829 2810 1455 836 2320
3457,2537 505 1185 471 2455 1673 719 2845 3176 2997 1200 231 2117 2645 2222 2706 2299 1407 2527 3178 1307 2971 2855 1681 770 697 1034 486 2149 465 1456 2039 2031 1195 2022 1812 1693 2024 1715 2208 443 2351 1614 1949 1321 976 1352 2536 2174 3127
3458,2726 2320 2470 803 100 2616 517 2351 1956 1200 2855 470 1784 1714 2541 1071 2937 987 2875 1722 1371 2649 1575 465 1443 2127 1567 865 1239 1770 1474 1197 2688 491 2714 706 1533 938 2464 91 3145 2299 275 1193 719 1498 1868 868 2537 702
3459,1185 1200 505 2312 1386 465 719 1197 1474 471 2022 2885 1348 1673 1770 496 417 457 3178 1465 2463 2855 1505 2351 2222 3032 333 167 2455 2547 277 1307 2706 2039 1325 3181 1949 663 1861 938 706 702 117 3142 3037 1812 1755 384 2117 490
3460,1185 1575 1868 494 865 231 1336 2007 2149 2039 1405 716 1059 1455 1673 1407 167 770 663 1193 3037 273 2022 329 2536 2031 2034 2855 780 2547 417 465 621 1681 1657 3127 2706 1860 579 2928 3026 1755 1348 2392 1203 1321 2066 1197 2527 1474
3461,1185 2464 865 1193 1868 719 3178 2514 2463 1956 1770 1348 505 2470 2351 1474 945 2855 770 2726 18 1784 2117 3032 663 3127 2179 3078 2206 1443 2652 1793 2814 380 494 783 2350 1860 1268 1195 1812 226 1196 100 384 2845 1786 637 1567 1861
3462,1575 275 1386 719 471 783 505 2464 2885 1455 988 1195 2855 2351 2350 2726 384 443 2312 2006 167 1193 115 333 231 770 2661 3237 2862 490 698 1034 2398 644 1673 2750 2883 2551 2222 2652 2902 3049 346 609 1800 1871 3142 48 277 3178
3463,471 2855 1195 465 2885 2757 2514 865 770 1770 2351 1812 2464 486 2645 1868 2455 1715 275 2031 1942 2845 706 13 2997 1193 697 1456 496 490 1614 117 1405 2899 3041 2979 363 919 1720 847 1656 25 3068 2206 719 2661 2173 2470 331 46
3464,2320 1386 1770 1200 100 1784 2537 454 275 358 1956 2351 3241 2182 938 2464 517 803 1868 719 1941 2810 1197 1239 2299 2805 1195 1455 964 2541 2688 644 1861 91 362 2649 2217 2940 1722 988 783 706 2875 346 2312 2111 2546 1241 2258 423
3465,2320 2182 1770 1268 100 1575 1956 1239 2111 2875 1991 2799 2217 1200 2810 2874 362 1129 865 2932 2958 755 1137 1185 1941 241 2649 2546 1213 1784 405 2805 803 465 2464 964 358 1193 275 2055 2431 454 2541 987 1612 115 2537 521 2147 876
3466,1575 1770 1474 471 865 2537 719 275 1868 2661 1681 505 706 1185 2885 231 2977 938 454 2470 2350 13 2115 637 1871 954 170 856 1455 2474 1295 1861 3103 280 2652 3142 2320 1812 346 783 243 2946 988 593 919 2006 2299 2173 644 2971
3467,1197 238 2361 2343 2081 1237 2885 945 2541 2320 1348 2435 2179 1746 987 255 1722 1465 2697 479 2315 1956 1060 3130 761 1575 1386 251 266 2754 1470 2470 2441 958 517 2022 2726 521 283 2616 229 2953 277 748 1818 1106 1046 2350 465 1195
3468,2320 2726 2885 1567 1386 2470 1784 465 100 865 1443 1185 517 2350 275 1423 454 783 2472 719 1868 644 2464 1681 2398 1197 115 2855 1195 2937 2750 471 491 280 1722 380 2541 637 2551 2883 2133 2616 3237 1455 296 2117 505 255 2006 1239
3469,1575 2547 2464 2940 2222 968 465 2024 1185 697 3078 333 471 2514 1949 1200 457 2885 1505 505 663 1673 719 1770 1348 1455 277 706 1868 2855 2536 2351 167 1693 1681 2706 2455 1195 2299 1474 231 494 417 84 299 3037 117 1465 1812 2108
3470,91 954 2350 1299 2726 1575 987 2431 2320 1964 2866 2811 2470 1129 2413 2937 3241 905 100 1797 2428 1154 1117 319 1706 938 1088 2957 1054 1975 2546 1956 883 346 751 192 829 2631 2977 335 1896 2799 1242 2163 964 2164 2111 2113 1470 2147
3471,1575 1770 100 2182 1474 2726 2431 1200 2350 865 1784 2072 2885 1213 2320 91 2810 2413 651 2937 1941 2652 1861 3150 454 692 3241 2546 2878 2934 2537 362 288 1193 1956 856 987 1873 115 938 2977 465 876 954 2631 1964 755 1975 1558 1239
3472,2431 2977 954 1575 938 655 836 856 2866 91 1896 1317 3150 2811 1299 231 335 3142 1474 2164 706 1054 2173 2631 1325 714 2550 458 2546 2350 692 2406 362 825 2113 1470 2002 2196 2129 1224 2805 2193 1686 553 1452 2316 405 2887 3210 1861
3473,1922 2470 2885 1034 1861 333 1237 1185 2940 2225 2350 2651 405 266 1348 1465 2320 1152 2724 505 2179 1336 865 1470 702 2182 2537 2770 1268 2514 275 1386 1325 2217 2805 479 2312 938 1106 2351 241 1137 981 307 1195 1991 1909 2111 1770 1417
3474,2883 346 3064 2875 1088 2163 803 868 1567 280 2799 1386 2595 1797 2111 3059 1714 2022 2825 1956 1147 1128 2182 465 517 532 1990 2750 192 1443 3052 1991 1737 1370 2006 2384 814 62 3145 2398 2616 1195 1402 2499 1602 1106 644 2957 2401 140
