UserId,ItemId
3364,1575 231 275 234 2474 1868 2537 243 3092 1474 2193 588 2805 505 2392 1268 976 1200 3237 2966 1722 1365 358 181 2306 3031 1648 2380 147 1125 637 655 1497 741 384 876 1770 2340 1224 1696 2070 2455 2771 3035 1684 712 1598 2182 443 2833
3365,1575 25 938 2841 2431 954 2930 505 2537 1224 2885 1002 2193 1861 1268 1474 676 1197 2392 2351 1336 2022 1200 231 2306 119 465 1405 2940 2779 1969 2380 3221 1386 1770 2385 2312 3210 1531 1975 1325 856 1812 2546 1152 865 2833 333 1203 91
3366,1575 1034 1197 457 2514 2299 1835 2885 2805 1386 277 2022 2855 1405 2464 2928 1193 2536 2024 2940 333 465 2706 2651 167 938 1307 117 1295 1465 3037 2312 655 2350 2115 1417 1156 3127 1922 1185 1237 697 2770 1942 176 2841 1857 1755 3142 1677
3367,1020 2661 505 2726 637 454 1200 486 571 346 1853 2537 593 910 1770 1846 1868 1575 1920 1871 751 115 1715 2986 783 439 1088 334 51 1602 2902 2538 2351 423 1494 100 2309 1168 865 2006 1212 3105 2022 1973 1239 1119 2855 328 3008 2398
3368,443 1195 486 865 2661 1200 1614 847 1185 2845 490 2902 2885 706 637 1770 1474 2521 571 783 2022 384 2006 1521 13 294 454 465 1001 2971 1119 231 842 334 3040 2527 2645 1720 2470 1812 2350 1365 1784 1681 2464 988 3186 2726 1386 2997
3369,1575 505 275 865 231 471 294 1348 2845 333 2455 1868 1196 2007 384 2312 2805 1203 2193 1127 443 2940 3178 3176 1321 2902 1474 719 1681 1325 2174 1417 968 2039 1262 2031 2607 2124 486 3040 402 1195 1336 3156 981 2178 1860 1465 1715 2117
3370,2022 3178 2464 1185 412 1193 275 2541 333 1956 702 865 2885 1465 231 1198 1200 2463 719 1197 2940 18 1770 517 1237 273 465 750 767 2514 1196 1455 783 2024 2299 1868 2144 3229 1336 656 2754 417 3209 1949 1443 1034 609 2007 3237 496
3371,2071 1386 1046 706 2022 863 910 1857 2807 2088 425 2757 1307 470 128 1430 1920 1901 465 2788 1563 2750 2899 2483 192 3158 1693 517 167 1348 2127 2066 3182 1956 1452 457 2541 1922 122 1900 422 1195 3090 945 2208 259 1978 277 1723 3202
3372,2339 1189 1386 2908 2022 830 2885 1268 2537 706 719 2464 2007 1648 275 2855 2568 3142 505 2966 975 1770 2351 2940 1455 3189 767 2380 2350 865 2455 1474 698 1269 2445 2470 457 2463 1866 939 489 1818 2312 3209 596 1193 2678 100 712 2127
3373,2932 2750 2885 2006 1386 1864 3064 2022 2976 2398 229 803 3014 1443 2198 465 1292 2937 517 1575 2649 1268 1695 3257 2325 2855 2308 644 2696 2464 2176 491 814 1520 1195 2338 2035 2384 1941 2080 2182 1714 1797 116 899 1474 3059 2111 1800 275
3374,2770 987 1197 1818 2959 517 1065 2888 1579 2022 2885 358 938 2616 1348 2514 1386 1474 1575 1956 1046 2541 3073 521 393 479 945 1405 702 1737 1193 1396 494 2464 361 1336 1465 852 1825 2179 91 319 1268 168 2217 2066 2726 1060 2351 1154
3375,1575 1770 1868 2537 294 637 471 719 275 443 2455 1784 865 2350 3237 2977 1365 2320 1268 2885 2527 939 1056 2971 3220 741 1520 147 1635 1681 358 1219 964 1567 981 2133 847 3142 1846 2398 3031 2902 384 1755 501 1837 1106 2232 2115 593
3376,197 2262 2977 122 1529 2411 1006 2972 1302 259 751 1533 1260 3241 3023 2119 485 2881 505 312 718 1145 1269 959 490 1978 1927 545 199 239 2651 1602 2788 2763 2522 1094 1762 45 764 1521 590 2652 1531 1386 1963 1152 710 2841 2757 1360
3377,865 719 1455 3181 1185 698 2464 1681 2117 2537 1868 3209 1956 644 2022 1200 609 2299 18 1193 2541 2645 2030 465 968 491 2039 517 1567 2885 2946 2320 2602 1386 2312 1673 1784 147 380 1295 2222 2956 2024 1307 1800 167 2855 3078 2466 1348
3378,1575 1868 865 1455 698 2117 637 231 1200 147 976 2966 2232 741 981 2862 2283 1770 2455 3092 2466 234 3040 706 505 3220 1196 402 2555 2464 3118 2971 2474 1784 3124 358 1365 783 2320 828 243 678 2940 2661 588 3237 1752 1722 2946 280
3379,2800 362 1470 3089 311 2799 435 2431 2318 809 935 592 1733 3209 911 302 1612 2270 464 245 2541 1697 2958 1229 2980 1389 2496 1763 1276 2351 1237 587 880 2274 1999 1406 3051 2320 2955 2470 2885 2842 1595 1034 2824 333 2181 2088 926 1197
3380,361 1197 644 2563 296 2885 2322 1295 1034 2022 2750 2664 3068 1706 814 1423 631 2913 363 2066 385 1343 2726 517 1386 2208 2499 1324 2855 3206 1184 2541 2997 1069 72 491 938 331 1942 479 1858 1770 2182 465 1575 958 1736 589 2751 2384
3381,3022 1386 697 589 1260 296 2100 1923 1793 465 3159 245 2359 2351 2144 2750 1443 2470 1756 333 380 1875 521 1348 748 2108 1034 317 1102 3026 2841 3236 173 3073 2171 2064 1411 299 518 1693 644 3178 987 2855 31 2823 2536 2757 422 277
3382,2537 384 2392 2821 3040 1325 1672 1474 1185 2845 3031 637 3176 2474 2527 1681 1000 1761 1099 2117 358 976 968 1262 92 1648 2514 2174 1127 2115 3231 1203 1752 1861 1618 2193 522 2149 1958 960 1755 1224 332 2940 3147 2574 1949 2525 1812 1871
3383,1673 2066 1343 2022 2208 1942 465 2664 46 1184 1307 2885 2997 117 1386 2750 2807 3206 1443 517 814 515 380 2928 491 1734 2127 1456 2198 2351 2483 1858 1693 1424 609 110 33 2464 770 3209 496 1800 1956 2541 1193 2035 1818 1575 470 2006
3384,1034 2350 1197 2299 471 2320 2470 1922 1417 2726 457 1348 702 706 192 1465 1835 1575 958 1292 100 1956 1237 2455 294 517 2638 2541 439 277 1533 2173 1770 1307 1365 1871 830 964 545 1673 2902 470 170 2006 1505 1295 1424 697 2111 1071
3385,1185 2940 2039 2845 1348 1417 294 2537 865 1575 3078 968 2031 2144 2724 2514 3178 3032 1956 505 719 1889 1868 2645 1260 1195 2312 1196 756 1386 750 2527 702 490 518 3229 2455 1474 412 697 2435 2190 2470 2320 496 1681 3118 2351 1860 2885
3386,697 84 259 968 485 2537 2312 1386 176 3026 639 496 2031 2547 2403 2651 2022 716 749 1185 1218 2380 2144 712 85 2885 799 2206 505 465 2749 2339 1187 2108 3229 2814 2831 767 1793 830 762 654 1868 457 494 1260 275 2823 2845 1197
3387,231 1197 2977 1325 3241 2474 458 706 2022 2921 3142 2855 1224 1673 1386 1942 2841 2351 865 1868 275 465 1307 2537 1295 1861 719 2182 358 2811 1200 987 2651 2464 2726 876 3220 1686 2193 2652 361 2805 1193 2392 2299 1455 1195 1184 1185 1938
3388,1336 505 1861 1755 333 553 1152 1203 91 2464 2959 1325 2193 1896 2940 1048 2885 1474 1975 3189 2651 825 358 836 2841 712 1770 405 2977 1185 1154 2431 1002 1224 876 2385 25 1405 2380 2537 1531 829 1558 751 676 2474 1873 2514 3229 2470
3389,2855 2885 1195 1290 938 2173 1942 2022 505 988 2351 1846 465 1770 1386 1006 2807 2455 1575 1474 644 2971 2127 2750 272 745 423 910 361 847 3223 1443 3241 515 2522 1868 1423 845 2841 296 2652 1130 814 856 2726 954 1156 2563 170 1343
3390,2537 1295 3037 1868 865 231 2007 457 1923 719 402 1307 2940 1456 2997 2222 1195 1185 2664 697 1474 3079 745 3041 1156 1343 46 2536 2174 494 968 1681 1455 277 2031 2685 1812 1693 1860 2706 3186 443 960 1193 585 2845 770 1942 1857 1184
3391,1868 275 865 471 2661 1455 3031 1056 2845 1761 1681 2527 1353 2726 384 2117 1185 490 2455 1195 2476 465 2007 2821 3176 1958 976 1099 988 1812 486 1752 1648 2885 2351 706 164 2966 1593 3220 1132 2283 454 1197 3147 2464 2474 443 2862 2206
3392,2885 2726 2470 2320 1200 3189 2182 2464 2652 1811 1575 2350 2810 100 3209 517 1755 2217 987 1193 1137 2541 2398 767 1185 3237 1357 2463 2937 521 770 1336 3073 2908 1465 2855 231 1133 91 2133 2841 2499 2072 1474 333 2351 3241 1443 609 2537
3393,2885 3078 2537 3178 517 3148 2470 1336 1575 412 3229 2652 1949 2039 2031 1185 767 2549 275 3209 1770 505 1106 2350 2144 987 3241 1818 2514 2455 1474 1922 1693 2831 957 1923 2536 496 3032 2108 457 1741 938 84 2127 663 2299 2770 898 3022
3394,3194 2262 710 1386 2977 3241 1975 1268 1797 25 1861 1154 938 2885 2351 2841 1088 1006 505 2022 1117 1203 1770 697 2726 465 2431 1200 1336 1964 1596 2810 676 2464 3142 3023 2537 244 1575 2957 602 838 1240 1269 2887 423 2350 2546 1415 3229
3395,1465 2464 2514 1575 1386 1949 1185 918 2403 2108 2885 2537 2831 329 231 2651 702 505 1200 1197 697 1868 2841 1693 1104 496 1348 275 2351 88 1474 2855 2549 2463 457 2031 871 750 3142 767 898 1307 999 753 1176 1889 1268 2575 2783 3026
3396,1194 1386 1430 845 422 1260 128 84 3158 2022 485 2885 3229 2571 1336 2841 2411 2940 1302 2031 259 1340 1006 3071 2470 1529 2127 3159 2088 2464 1417 307 333 760 2537 1920 2262 794 173 2536 2783 2107 313 2359 2652 2547 2448 3003 2002 2350
3397,2726 2750 2198 1386 2472 2384 2885 2937 2976 465 1443 3049 1290 517 2398 814 2035 186 1195 1591 1423 292 2855 1268 1238 532 380 3257 448 1990 1474 1818 491 232 2810 1402 1010 229 987 3209 490 1128 2616 2464 865 1941 2541 296 280 2401
3398,865 505 2537 471 1868 2464 1325 1474 1200 2024 2312 2805 2299 3040 2117 1673 2455 2845 1193 1405 2928 2940 443 167 465 294 1407 1755 714 3176 2193 3127 968 1770 457 1861 663 976 2115 3031 783 1195 494 1156 402 333 938 92 1871 2855
3399,2022 2885 2359 1348 1956 465 2464 2012 3209 1197 2351 2108 1193 2320 1770 1417 2940 1336 2350 333 2841 2726 18 1200 987 2652 3022 307 1013 3090 1357 3178 521 945 2039 3078 1875 938 3236 1498 964 2541 296 1034 2312 1465 1579 2299 380 1567
3400,1575 361 1034 471 706 1307 275 1184 2855 1474 2885 589 1868 1942 1673 2299 865 2997 3037 1200 1324 2664 1343 1195 1770 2455 277 170 505 443 457 1871 2977 2921 2602 2208 741 3068 1812 117 1325 2651 3206 363 1573 842 296 2173 745 714
3401,505 2527 2455 847 1020 1614 2661 845 1224 751 1861 486 1474 2779 1152 2444 2537 1594 1132 2115 2164 1868 2385 1795 358 2971 2380 2262 294 1298 1871 2538 13 1054 335 2193 2651 2431 1853 1896 714 334 1531 239 1846 1002 613 585 1496 2309
3402,1575 706 2455 486 1195 1765 402 847 275 842 334 1474 2174 2879 939 294 2977 2795 372 1868 2726 593 719 1770 454 588 3156 1001 865 2661 295 2173 384 3142 2885 490 2921 571 2320 1722 170 2822 1681 1130 2527 1853 783 1915 213 2470
3403,1991 1371 45 2937 1289 1818 2962 1602 2428 1533 1942 2875 214 346 470 2616 1210 14 1770 192 1332 1956 596 949 2173 1239 942 3059 1498 655 545 2227 115 1071 2714 644 521 479 2958 170 2351 1443 1857 910 1423 296 2393 2825 3142 12
3404,2527 505 751 836 1614 1195 1575 1521 13 471 2977 486 2959 847 313 919 2537 2174 1002 2845 1260 1054 25 1795 1656 2306 1969 954 975 618 2113 3176 939 485 613 821 2173 2178 699 1474 571 1720 1006 1531 2885 2262 845 2627 2031 2455
3405,2551 3014 1567 2044 3064 2055 1200 2470 1784 48 1770 964 346 1783 988 800 2308 783 3008 865 2350 2595 1964 2488 2862 803 2932 2147 2649 275 362 280 1789 1106 2933 1129 1575 3124 2937 3220 3257 1591 1195 448 2295 2652 2875 1695 2080 2387
3406,1575 275 2537 1868 1455 719 865 1648 496 2940 2837 2464 231 1681 637 968 1949 1200 3031 2007 3139 2547 2455 2814 384 2463 505 2312 164 1092 976 2024 2380 2574 1059 656 333 2845 2117 1193 697 417 1474 465 1407 2030 678 1734 783 1755
3407,2320 1185 3124 1770 869 3049 1057 2551 2055 637 2295 3187 517 1106 588 2862 2470 3181 393 2464 1088 1684 2883 2441 2133 234 157 1544 2791 2541 2463 1193 1593 1861 1977 2845 2888 1386 2971 1755 3237 1127 505 1964 1761 2392 2006 2350 2652 2616
3408,2022 2726 100 2885 1386 1474 1722 517 255 2320 1818 465 987 1784 596 2474 2688 1200 505 2541 2537 865 2652 783 1737 1060 2351 702 3241 1371 2855 1443 2875 1088 2115 3194 803 132 1770 471 2006 1560 1325 3049 714 1648 957 676 2750 609
3409,1575 2350 1770 1195 1200 443 2885 1026 3008 964 2472 2338 100 988 1348 1567 1197 2022 571 2638 2428 3187 1556 2767 48 115 501 2398 2971 783 486 13 192 2551 1681 2832 147 1684 2986 1871 3040 2006 2259 1125 2196 3220 1321 240 91 869
3410,517 2616 100 1737 3241 1465 1348 803 168 1371 470 1071 1474 1991 91 2799 1289 1575 868 2081 2825 1200 465 1046 2964 1770 1470 3059 3233 1117 1612 2841 14 865 2649 1185 3148 2393 1396 192 2464 181 2474 2933 1443 3209 761 1736 1784 2835
3411,13 847 1001 1614 443 294 2607 2537 1219 939 2902 2521 1868 3162 2282 1871 637 384 2455 1346 275 751 2971 3253 2376 2531 1656 300 3079 1414 1119 264 1056 2789 2940 2832 1474 3186 2977 1812 1014 1200 1861 1130 1770 988 733 1203 842 706
3412,1474 505 637 443 3040 1002 2971 2862 3031 1958 3220 1056 1195 490 719 1057 454 2306 1113 2845 2117 1170 856 471 2196 714 2546 335 1088 2455 1325 1203 1681 1444 3221 1896 838 2178 1784 1132 1268 2525 458 3237 976 2551 2631 847 2193 3156
3413,1226 3209 1818 1474 1200 91 865 2652 1443 423 1133 644 1567 48 3220 275 1348 2555 1736 168 521 2631 2696 3091 2393 2971 1784 3073 940 2888 2964 1423 2176 3129 1185 719 3103 938 358 3247 2767 2956 470 1579 2532 272 2750 1193 852 1868
3414,2198 1575 457 1268 644 1200 2299 2101 2464 2750 2855 1193 2022 808 1423 938 1405 770 1034 1443 491 1797 1290 1673 814 167 380 385 296 2012 829 231 1800 3175 1941 497 2222 2035 2805 3209 2470 346 2726 2474 1295 1031 1861 3189 609 663
3415,1575 231 2474 1474 358 856 1861 1154 2431 1200 2977 335 458 714 1964 1325 1088 865 2115 3220 1975 2164 876 243 275 1224 1317 829 1770 2631 734 3241 2537 2546 825 2392 1868 905 2726 394 2810 751 1054 1797 1686 1195 1755 836 2129 1938
3416,505 706 2173 443 1200 1770 1088 2455 439 231 856 2811 964 905 454 1846 2350 1871 2855 2115 346 490 1325 1975 2006 2726 1868 655 1720 1614 714 115 335 2970 2537 2521 2470 2976 1317 847 1054 1002 593 91 2841 1020 2661 1680 3186 1861
3417,479 1736 2022 192 1386 2807 517 2541 1818 272 2351 470 2616 2750 1200 1046 2964 814 1770 1295 2393 1443 2384 165 296 2855 1857 987 1034 964 1195 2182 3205 1745 1956 1268 2322 1575 2913 1498 2217 3209 2198 1737 2111 1474 803 2343 1990 490
3418,644 2208 3037 1745 2483 1184 589 471 1324 1156 745 2885 465 457 505 2022 1923 2959 2645 110 2997 1031 2299 1386 2351 1422 2034 2841 3206 706 496 1424 697 1195 2940 299 1423 3026 2464 2031 2977 2281 3229 2664 331 1812 1573 3182 176 1430
3419,751 2297 25 1575 505 1896 954 825 2648 1415 676 3194 1203 710 829 1268 886 2809 239 1383 1088 2977 539 2930 938 1200 553 1518 1474 3167 2196 1355 1117 2385 358 2810 1005 1317 697 1895 1240 865 3221 1195 988 1405 1152 2474 1213 856
3420,856 1896 2431 2811 2196 2474 876 905 829 734 2115 319 2959 1317 2631 3150 1268 458 1474 1325 2316 714 2546 1154 243 1224 825 1686 1650 776 505 836 2805 2129 3241 2499 64 3210 2866 655 1895 987 405 1405 1873 1197 598 553 1002 2182
3421,471 275 706 2455 1871 231 637 1197 443 1474 2902 2173 3142 1185 2805 842 402 1614 486 294 2380 2651 1455 490 1681 2115 2521 1119 2971 1722 981 1307 545 3031 1034 1325 2661 2351 2075 2977 1295 2339 1056 2921 1156 2795 1020 2878 1857 1365
3422,1575 1268 2940 2651 457 3189 770 2108 2182 2320 2726 2312 1013 2537 3142 1755 2514 2810 1770 2299 3178 1455 2024 1336 1269 417 865 2474 1868 1307 1213 1034 702 1949 1023 3241 2380 3229 299 2547 2350 1325 1941 2908 2541 1102 1811 496 2805 2222
3423,644 770 2066 1673 1505 2222 277 2885 2464 663 1443 2514 1193 1290 385 3209 1693 361 457 1956 46 117 18 2928 2012 1324 1307 1942 494 1579 496 3229 3073 1423 1034 471 380 1102 2940 3068 1800 3129 1575 1923 1184 363 968 2126 1156 1424
3424,422 3241 2262 197 1194 2351 1281 2411 1269 959 128 2470 1430 1268 272 2817 2182 2810 1197 764 1602 45 331 2022 259 2841 405 590 2086 3158 2217 91 1723 1063 863 987 1117 710 1902 2213 1462 1517 3189 1533 954 192 1152 697 682 1474
3425,2039 2024 333 1455 3229 2312 1868 1949 417 3181 2108 719 412 3078 1681 2474 2030 2814 1268 3032 1023 1465 1770 697 968 2013 594 2180 1348 358 938 1861 1059 767 494 2841 2144 698 273 2117 2885 2633 226 1102 987 2193 676 2031 1405 662
3426,1575 2805 1034 2350 457 471 1197 1325 2885 2022 2299 1871 2726 1673 2320 1386 1200 465 213 2855 1365 1048 2115 372 2652 2651 2006 655 714 1156 505 2902 517 842 2470 167 598 1307 117 1185 2464 1405 706 1295 644 3037 1193 385 1755 1115
3427,2173 471 2350 1195 1386 845 1197 331 2652 3142 2726 2022 2757 2470 2455 1575 490 1533 505 1857 422 1430 1474 1942 2855 1602 259 2538 545 2651 1871 1770 468 1614 863 465 128 2127 910 1200 2537 745 2841 1868 486 2309 170 2086 2937 13
3428,275 1474 1325 1185 719 865 1673 505 2115 1455 1681 588 698 1868 1317 2464 2514 243 2474 358 277 876 938 1193 458 1200 457 3196 2537 856 1871 976 1197 3178 471 2193 1405 2024 1365 117 1693 1295 706 3127 2977 3037 1268 1861 655 2455
3429,803 1714 2649 1602 1990 1197 2428 1770 987 1533 465 232 2933 964 1195 2962 938 2963 3142 1268 1474 91 1494 1973 910 479 2173 1575 1402 532 2819 1991 3145 1797 1857 603 2217 405 2057 738 1643 2976 356 468 1292 1942 988 2413 1722 2807
3430,719 865 2537 1455 637 2902 1185 1871 486 783 1784 2117 231 2455 698 3040 2661 2006 443 2845 2821 2726 2966 1648 2320 1593 1770 3031 1614 1119 402 372 842 2795 465 2022 147 1752 454 1000 2464 2971 280 490 988 167 678 2862 2466 960
3431,2464 3229 1575 2470 2940 1770 1956 770 987 697 333 1193 1197 1417 2841 1336 2351 1474 2855 1200 1034 1348 505 2350 2977 2299 2537 2514 865 2031 275 307 2726 1268 1443 1185 2652 2810 1195 2359 3178 231 2039 1922 3241 277 2024 457 2222 745
3432,698 2320 2464 417 280 1193 1034 2117 2022 2299 1465 2805 1474 1268 2024 457 964 3127 465 609 471 505 147 714 2885 1755 517 2466 1386 2007 2108 3035 637 3237 1013 2312 1693 2193 18 663 3181 372 68 1443 2553 1023 1648 1307 491 1213
3433,2527 2940 1657 1195 2139 2239 3229 35 2537 422 2845 2494 2351 760 1302 2497 423 3159 2827 1987 845 863 589 1386 2661 2611 1185 1479 313 1200 1770 3162 1715 2464 2749 1825 783 358 1605 919 1241 1445 331 2178 128 770 2986 1756 3187 2384
3434,2805 1048 712 1152 2193 553 2380 1613 1034 505 98 1325 1200 1558 2651 1941 3189 981 856 876 714 2869 294 1185 2128 1755 954 598 275 865 2115 333 1474 2499 734 2196 1852 677 651 1770 655 1455 1055 2299 2940 405 335 1604 490 2464
3435,1268 1054 1575 1531 3241 2113 2164 2217 1006 905 505 91 2225 231 676 319 2392 3210 1269 734 2474 2651 1002 1873 2115 2959 2810 1797 2499 358 2182 825 829 714 1325 2351 3142 1152 987 1299 938 2316 2306 2957 845 2631 2866 3150 2297 239
3436,496 2633 2039 697 2547 1417 3013 3178 333 1314 756 1336 275 2814 417 2464 1793 3032 1677 2411 1949 2706 1194 1411 2514 845 317 1575 3086 307 770 968 84 1302 794 745 2086 2536 412 695 2359 1868 3078 2088 662 1072 226 1193 1204 2013
3437,2913 2811 1295 2977 644 2431 1031 1423 905 1858 2217 363 91 2322 1422 1706 72 2115 1942 2855 192 1349 1290 1745 655 3083 2022 3068 2384 814 1268 1200 1540 490 1305 167 1184 2182 2726 2101 2997 335 1603 836 2546 2652 1896 3206 1931 1871
3438,1155 767 3114 231 2007 1198 1575 3139 2133 3237 280 1755 166 2221 2464 1325 412 92 2131 1405 385 1586 181 1744 2463 3178 1193 282 1459 2180 18 1939 2445 757 1185 2006 2833 1336 2022 2320 2144 1598 2099 333 1465 1799 783 2475 273 2710
3439,231 505 1325 2024 2312 2474 457 2537 2805 1861 714 938 1755 1474 2115 2193 1949 1193 1336 1386 1835 2034 2380 3142 3178 92 1868 2928 1455 2339 2814 2536 1923 2222 1673 176 2299 1268 2007 1465 2831 2022 1860 117 1681 1092 2031 2855 2770 2841
3440,2022 333 259 2351 275 1868 2547 706 845 1197 465 2312 3178 3158 865 2039 1260 3229 1348 2855 2549 412 2107 1281 2527 2144 2173 1020 128 1193 2086 1218 830 485 1063 794 1200 1307 863 1693 898 3032 1770 702 1417 307 3071 2463 2174 783
3441,25 358 2940 1861 2464 1575 1868 2460 505 2845 2031 938 3078 2312 2039 1770 1154 3229 3194 490 1336 2645 2470 3008 1386 783 3209 84 862 968 1268 2431 1975 2497 2514 1088 465 2351 676 3032 18 1241 770 2392 333 697 3178 2117 1193 573
3442,938 361 1197 589 1942 1184 2483 2757 2885 2208 3068 2066 1857 110 1046 987 363 2855 479 296 1295 59 1290 3241 1673 167 2899 2343 1386 517 1956 2541 2959 46 1470 3037 2841 277 954 2977 231 1736 2888 471 505 1474 465 1324 1923 1577
3443,571 847 2977 486 706 2173 585 1209 842 2627 2902 1119 1219 2879 2455 1575 96 2494 1020 1556 2330 1197 3077 2113 1006 1474 954 454 358 1115 1365 2282 2726 2082 1056 910 2006 766 397 1412 2795 1494 2652 2653 637 2444 2976 613 856 2986
3444,1154 358 954 319 1474 2631 938 1896 3210 1895 2546 458 394 2893 825 2811 836 505 987 1224 751 1861 3241 1054 1006 2474 2887 2297 1975 155 2930 2217 91 2113 119 2957 1226 25 3194 1268 2129 3167 734 3150 1432 335 905 1317 1745 243
3445,1956 1991 1386 2541 2022 987 2182 1470 517 3209 2320 266 938 231 255 949 1060 2171 1237 2726 1475 1575 1820 2431 702 2885 1686 2474 1268 1539 3150 2652 238 2351 655 2464 2179 3189 1045 3078 1193 2546 1197 2115 2406 1465 1241 2754 767 3080
3446,275 1575 719 865 1681 1348 2455 1465 702 2537 471 384 505 1722 402 2902 706 1386 2024 496 1474 2007 2179 2117 2514 3178 457 981 1196 2320 2022 1197 2339 1871 2946 3142 945 2299 2754 2350 417 1318 1034 1424 294 2805 968 2193 1673 697
3447,2937 1106 2649 1770 1784 1714 2688 1818 1498 1239 1567 3145 1737 988 2351 3209 2616 1560 3059 2428 1722 465 1200 2875 865 454 1443 1990 48 275 272 987 868 2537 1643 1602 380 1195 501 2551 1001 2464 2696 423 2855 115 2472 346 2964 748
3448,3241 1575 2885 2652 2726 1268 231 987 1474 1818 2537 2470 2474 2182 2464 1200 1861 1348 2350 2940 702 2320 865 1336 2855 2179 1185 517 1755 1325 1868 1722 1770 1193 1224 2810 2514 676 91 2688 2217 275 2541 2115 2937 1106 2380 3189 2024 457
3449,2022 14 1956 1371 2435 1465 870 1498 1560 2127 422 1737 479 1602 1430 266 761 1194 2714 2258 1722 2850 1796 45 2757 706 924 2875 2754 1942 128 2616 1046 748 2393 1990 926 957 1857 2937 2171 2855 2086 1281 2770 2940 1063 1470 3142 1923
3450,803 2649 1714 470 1371 3145 2933 2616 987 1239 423 521 1106 1736 1560 48 2428 91 1494 2714 13 2311 2057 1722 3233 853 558 2861 1046 532 1071 501 2957 2666 1130 2533 852 497 2855 115 2006 1567 505 3087 720 2750 2055 2338 14 1443
3451,1048 2565 1152 2985 2809 1558 1861 712 1604 1613 553 2128 2380 2651 2385 1268 751 25 590 1575 2869 1984 239 1203 1518 125 2805 1667 405 2810 829 3189 2193 444 36 1005 1383 1976 1206 676 2262 1213 2225 1755 430 825 732 3241 1325 692
3452,1290 272 1857 1942 296 2757 1031 1818 938 2885 1343 1305 470 2855 398 1046 2066 45 232 2198 814 380 331 3037 363 1560 1673 1156 214 1324 2964 2994 745 706 1498 1307 957 2393 2899 628 3206 2979 2652 1577 853 2937 2541 471 987 1956
3453,505 471 706 1474 1185 2464 2537 3142 2455 2855 2940 1200 465 1681 1195 2022 2339 2885 2514 2902 2115 2320 2007 402 1770 384 2312 457 2006 2350 1455 2651 1193 1307 2726 1784 3186 1614 2977 1673 2841 697 3241 1130 1949 2031 2474 770 486 3079
3454,1034 1677 2706 1197 2299 697 1417 3078 457 1693 1348 1237 1193 3178 333 1673 663 958 1956 2464 2024 277 938 1922 2536 1307 2022 2448 1835 756 1923 2179 621 465 3127 2831 431 417 2841 2805 275 496 307 2547 702 2312 1295 1907 1942 2814
3455,938 2474 2431 358 1861 856 734 1154 1197 458 825 2546 2464 1686 465 2022 2631 505 3150 2885 876 1386 2351 1325 1975 829 91 2888 3194 1317 1200 865 1193 2841 3181 2855 3073 1213 1054 394 2537 2182 776 2930 2297 714 2115 2164 155 539
3456,751 2887 836 1518 1268 1964 119 31 91 2811 2648 1895 2546 3241 1224 2262 673 2385 692 2392 1596 1299 1124 987 2352 2129 458 2113 155 3210 2631 1797 2474 2164 856 876 3150 2464 2885 1686 1104 1015 2499 2651 2810 1317 1200 553 2889 539
3457,2928 2537 1673 231 1407 719 1456 471 2997 2024 505 2299 465 1185 1949 1307 2022 2845 1352 1009 1681 3127 2536 3178 2855 2149 2455 762 1465 2174 1812 2222 3176 770 697 1693 1092 573 1200 2547 2645 3181 3110 1034 2833 678 1324 2706 92 2885
3458,1920 2470 470 959 1714 803 2726 2351 1879 2649 2937 1990 1602 1494 423 1290 987 3003 1197 2127 910 465 1498 100 1379 1430 2855 2384 938 2977 1396 468 2011 2262 745 422 2979 2757 192 1117 2428 1006 2875 331 868 1517 1737 91 1770 706
3459,719 1185 1673 1474 505 1200 457 384 2117 3181 471 1059 2312 465 976 496 1307 3127 1325 663 2474 1197 3037 1949 2066 637 2022 417 3178 1693 2455 2855 2222 117 167 1295 358 1786 706 3220 2039 277 2928 1860 1734 2030 1386 714 588 1034
3460,1575 1185 865 417 579 1455 1456 2007 231 2299 1868 1127 273 2403 1198 1407 494 678 2928 1648 1196 2549 1860 2324 2717 2144 2837 1193 1336 473 117 1662 1881 1405 1681 3127 2821 702 1874 2193 716 750 2031 1835 329 2997 465 1034 2190 2022
3461,2464 1956 865 1193 3078 1185 770 2463 2514 2351 3178 1348 2855 2470 18 1868 1770 945 719 117 1923 2726 3022 1034 663 380 1443 1307 1793 783 2928 1693 167 1784 1812 2536 3127 2845 2179 3041 494 1156 505 296 1456 2206 1857 2841 1922 767
3462,275 719 1455 1575 988 2862 783 3181 2661 2726 2464 3040 147 3124 869 2295 698 2885 1386 1195 471 3220 490 2312 3187 417 2283 1193 2555 294 443 2946 1722 1106 1056 1754 644 380 1113 976 2087 2529 2878 2525 2351 2551 1156 157 2024 1800
3463,2959 1184 1405 770 2855 2885 2514 745 465 1735 2351 494 496 3068 1942 2464 363 1006 46 124 954 2823 1193 2979 3041 856 1829 2322 697 3241 1812 162 3073 515 2899 1693 1423 2034 1669 117 723 3167 471 389 1579 2757 1443 176 3109 1923
3464,2320 1200 1722 2182 358 3241 1770 1088 2875 1106 1861 2537 100 2217 2431 1868 2933 2688 1213 1239 275 719 1195 803 1386 1784 2651 288 2193 2810 91 490 2546 1686 590 3142 637 2977 501 405 976 876 1804 964 651 1224 2351 2380 706 2115
