UserId,ItemId
3875,2320 2464 2805 1185 1200 2470 2380 1193 1770 465 1325 987 2474 2537 2312 1237 767 333 166 3189 3237 2841 1048 1939 1868 241 876 2940 776 505 1336 2514 2874 2024 1034 1078 2299 1737 2115 1455 255 3178 1818 2958 598 2403 2499 243 655 444
3876,1990 2343 2022 1737 1289 1396 2875 868 1714 596 2964 3059 100 470 381 2874 702 2182 2770 2855 987 1818 517 2616 720 1157 2081 803 231 2320 1879 2393 3233 272 774 1071 1348 2541 1991 2649 1575 1498 471 644 2802 1371 2323 1942 1060 457
3877,2350 2885 294 346 2338 2726 2976 454 490 3052 2661 1864 1533 2163 2301 497 1602 307 1200 2320 2819 2384 2198 2638 525 2986 115 1386 2022 1001 3162 423 2087 2351 2810 2883 910 1239 465 988 2111 1379 1973 1920 1861 186 2398 2537 685 2147
3878,451 2306 1834 1792 714 1327 231 2770 2646 2225 1231 2007 2515 1575 2455 1821 1791 2445 1015 871 2443 505 1330 3241 2977 2575 2941 3142 1844 2651 676 1225 838 2514 1325 1497 374 3 161 15 2339 1474 1954 655 2115 2902 3210 3242 2136 1268
3879,676 1025 3156 358 3106 876 2352 629 1861 2805 2406 2089 2306 1268 243 1755 288 215 2977 1766 619 2380 741 1383 3142 883 3241 829 1213 2182 2262 692 1200 559 1152 2726 3009 1804 2275 1598 811 1005 1722 1129 2990 1203 2887 2652 651 755
3880,2852 1299 2811 1154 2887 2306 2352 2631 676 3150 1855 1432 2262 394 2779 2392 2977 2550 2474 335 2959 2297 3009 155 1975 734 2889 2089 3 231 829 2546 1938 2406 1873 2443 2413 3220 2385 215 1015 876 458 1029 243 1317 629 1224 2594 319
3881,471 749 938 2351 821 1720 1923 2940 2885 847 1614 968 2330 1422 2959 84 1857 485 33 333 486 334 2455 307 2022 2536 585 1669 496 1298 2997 2627 1386 46 2066 2706 706 3207 2645 3182 699 1307 2031 933 1156 1343 294 1812 162 2487
3882,830 865 2537 2275 1418 505 1722 1455 706 1092 2525 2837 2007 2445 976 2671 164 3156 3142 1958 3031 588 714 1938 981 3220 3092 1985 2351 1197 2034 1871 2364 3176 2629 2193 1200 698 99 2635 1325 2845 1196 2476 1195 1987 2983 234 622 2392
3883,1482 2837 762 2671 2024 1734 3181 968 719 1681 584 2940 2034 3196 494 417 1200 2771 862 2022 2514 2814 1409 2306 1196 2124 2525 505 1262 1755 2339 2749 2013 2706 2818 2007 2568 457 333 2547 3139 2222 2149 1112 830 2351 2738 938 1866 678
3884,3158 128 485 1260 654 1281 2377 1116 770 1135 1351 3248 2086 780 3110 2823 3178 3231 1673 1159 2319 2840 1693 1222 1430 1479 317 863 3127 273 331 3037 662 2831 573 2783 1949 1193 586 2108 1020 1668 2536 338 1411 2514 1443 756 1112 1013
3885,2885 987 2726 938 2022 1386 2977 1200 1575 2652 1129 2217 2163 3241 517 2811 465 1299 865 3209 1956 2616 1443 1239 644 1141 394 2147 589 2541 2351 2428 2696 1268 1797 423 2182 1964 1117 59 1088 2812 1156 1305 2957 1812 2810 1975 2550 490
3886,3242 451 1860 2831 1348 2100 2575 1791 706 2455 871 2646 1835 1386 3166 2312 2222 1954 3241 2818 773 2351 3207 2339 1197 2622 221 2174 2885 989 838 1330 471 2783 1143 259 1177 2678 886 457 2388 2928 1505 3030 945 3229 1575 1689 663 702
3887,1009 1874 1283 2007 1196 762 702 1889 1971 1734 968 275 2206 1465 1237 1456 2403 181 1870 2022 1575 1560 1607 273 2537 670 1407 2754 2997 505 1017 1185 167 865 1722 1459 2845 2340 2174 711 2928 596 231 3127 1835 925 1386 2738 2574 88
3888,1359 1032 1226 880 2065 1977 2669 1789 1885 3008 2305 2914 2719 3124 1113 1141 1246 3015 1057 1413 2239 3246 551 1446 1277 2374 1022 820 431 2787 2298 2319 972 2658 1747 1002 624 3181 59 2974 2087 1132 2695 1437 224 426 1241 728 423 2893
3889,767 1078 2022 3229 1386 1465 1956 2541 1744 2403 918 2179 3100 702 1440 3205 517 88 835 2885 770 644 1939 1314 231 1858 1818 1991 2536 1237 2068 1121 2108 1371 465 662 2855 2320 2537 1577 2754 3127 1197 1634 1693 1811 830 1102 1357 814
3890,2320 1784 770 2726 2463 2885 1185 1770 100 2541 2012 3229 2652 3073 2108 1102 1681 767 702 609 1579 1575 1465 2750 18 2855 697 1800 1023 1013 454 3178 1060 1348 380 2932 2875 2024 3129 2359 988 1268 1197 2441 2351 521 2006 1133 1811 2030
3891,2959 1745 2844 25 2930 331 2979 173 1656 2011 745 2702 589 1233 1589 1260 1596 2925 1657 1430 2384 882 1104 45 1887 3020 682 1302 1031 3158 2262 1006 1723 2309 422 760 751 124 2917 938 3210 2860 1735 1821 644 3159 836 549 3084 2769
3892,1423 2126 296 2861 2888 470 2807 824 3205 1736 596 467 2776 1371 2393 1159 1133 232 1031 1901 2693 589 1800 1577 1193 3037 2081 45 2384 2964 1673 2478 2652 808 1857 1643 1307 214 1693 417 2176 1942 2760 1112 702 2603 1178 1197 2030 2351
3893,2299 296 2541 1770 1193 949 361 2537 2602 1443 1195 1325 505 981 1185 496 2115 491 702 167 0 2940 770 2928 1573 3241 2179 1237 2805 3206 589 2455 783 2024 1922 588 1465 1268 1424 2921 830 1567 655 1405 333 958 1365 1693 2944 380
3894,294 719 1034 981 2602 1200 2885 1195 471 698 2464 1197 2878 2299 1770 1544 2971 362 2087 2845 1681 2940 1956 465 2724 2320 2862 2024 2351 333 2638 0 1156 266 1614 486 2455 496 1871 1746 1193 1675 505 935 1307 2470 1812 2312 3078 706
3895,2312 1092 275 1185 505 2464 465 1868 1325 2537 221 2818 865 712 1755 2833 2814 1768 2339 1193 1405 2022 1455 938 2928 2005 2306 714 3176 3142 1386 2351 2885 1465 2128 2437 3106 92 719 676 3189 1200 3078 2233 702 2547 1558 1497 36 1681
3896,2157 2171 1470 1024 1178 168 2431 28 2825 394 362 255 589 1060 266 1141 748 1197 2470 3022 1045 1722 470 587 1046 1539 1575 3078 1465 609 1323 91 1432 3241 2546 2406 2891 2435 2035 1071 3145 865 3250 1410 2393 2163 814 2537 1185 2841
3897,644 361 471 1423 1745 589 706 170 1130 2812 2350 1307 1857 1324 2902 1184 3186 1290 2977 2483 1305 814 1651 2006 2208 277 1343 2652 505 443 2351 2384 856 1573 1056 1424 1200 3068 2726 2470 588 1770 2994 628 3209 346 2455 2173 2795 2541
3898,358 1002 1336 998 2392 2959 494 505 25 1861 231 2537 1154 1474 3221 1203 2306 393 2514 2631 3220 2770 573 1185 2196 3015 676 3010 2546 275 968 2233 2845 1868 854 2239 1268 976 2940 1896 2312 1383 2497 1224 858 2930 3181 629 1938 1314
3899,1715 1761 637 3031 1987 1635 358 1150 1892 1099 1575 3008 2845 1262 1132 3220 1174 505 1077 1958 965 2525 332 1203 2791 2283 1113 2971 2152 2527 1455 2504 741 538 3108 1617 3124 1127 895 1681 486 5 2607 2298 2555 1195 3162 976 676 1409
3900,1575 231 1268 283 1614 593 471 892 1524 2921 1720 1861 164 1750 3237 2115 741 613 1058 1868 2174 714 1521 444 2380 2902 1618 954 294 2651 99 776 2113 1770 483 53 2697 2638 1730 1995 3142 2350 1520 1048 2006 1082 364 598 1115 655
3901,1818 2652 1386 1879 2533 1736 2311 2179 272 1071 3091 1046 2875 2906 2933 2825 916 2770 945 2852 2959 1737 2405 2135 521 1465 1956 1396 14 2413 1019 938 2182 1575 1991 1268 2962 91 3220 2537 644 1470 2718 2159 2201 2258 936 526 853 2431
3902,571 13 3031 443 1195 2971 300 2537 2902 865 783 1001 2885 490 1868 2521 2259 1770 2022 1197 1521 1496 988 371 2455 1614 1761 275 334 454 1444 719 1185 706 1056 384 1556 1386 2795 2000 3187 2470 1784 1099 2822 332 1156 3186 3041 644
3903,2182 2217 36 1268 2499 1976 1213 1797 2380 954 1325 2651 1755 3241 1048 938 2855 465 1686 2022 2193 1386 3150 590 655 1804 651 2350 3142 2072 1162 598 1941 2841 2115 1200 505 712 2985 2977 3106 2726 1558 553 539 3210 856 2351 1137 1152
3904,1575 302 1386 2022 2724 2320 1956 333 231 2470 294 2824 639 1336 2351 1474 1185 750 1348 2431 2841 3229 1465 2318 2024 3078 2546 2193 697 2039 981 2850 1755 2299 987 2179 2541 1237 1949 1991 2514 1023 2108 490 1812 3241 3022 266 2845 2164
3905,1141 2878 2546 1154 3220 1032 1200 865 938 856 2305 2631 1299 1770 2977 1002 91 1868 505 1195 275 2217 2537 2163 1224 1268 2470 1861 2352 1226 2726 394 637 2117 719 1686 362 676 2406 2550 3241 157 1317 443 2866 2810 1455 2889 2291 1895
3906,3182 110 331 387 2928 1677 842 1069 2208 277 3207 363 170 1307 457 1979 1184 2226 1430 1672 575 1931 939 3186 1730 496 1857 1119 672 1424 401 2174 1986 2101 2473 1189 1871 505 2234 863 2339 1031 688 1942 1720 2536 2795 585 1619 13
3907,1660 25 948 1466 2306 2779 2959 1005 749 505 1677 1575 84 676 1017 751 1104 613 2930 3210 1861 3159 2531 836 1336 3071 3026 231 1152 1203 1405 2392 2221 3167 2514 1206 3193 1325 2473 2190 2193 750 2783 2979 1596 403 2526 1260 1947 1531
3908,938 2602 2299 865 59 3078 1034 1455 2724 1200 231 698 1197 2464 2885 719 981 1410 1956 2024 2115 1325 2537 1386 465 1770 270 1185 2193 294 551 2320 2351 1193 1156 1812 1307 157 2940 949 505 1241 2855 3080 2474 266 1681 2841 98 1673
3909,275 697 2940 968 1949 3078 1348 1465 2024 702 2547 2312 412 465 2030 1193 1956 2351 1200 2885 2536 2455 2814 898 2108 3127 1023 770 1681 84 750 2013 1092 273 859 2403 2837 716 1196 494 1197 1793 417 2749 2339 1648 2144 3031 3248 1336
3910,1348 1465 1185 1386 1956 275 2179 702 3178 1336 2537 2039 2022 865 2514 2320 2885 2351 231 2312 230 2470 1868 3078 1474 1193 719 1949 241 1722 2463 3032 1200 2726 750 1770 3148 1197 1681 358 412 2380 427 1092 1198 3241 517 3209 494 2541
3911,2885 2726 1386 1770 1575 865 2350 1567 1185 2464 2652 1195 770 1474 783 1193 2312 454 3209 2006 988 2937 2351 3049 2940 490 231 644 1443 3241 1239 803 2472 115 3142 2398 2541 2883 1956 2875 2976 1348 697 964 1818 1800 2750 2551 987 2902
3912,2445 230 1348 706 3241 2831 3142 2455 2179 275 231 3091 512 865 2537 402 471 2541 2343 465 3148 2320 1106 1868 1371 521 1923 2444 697 870 2312 1020 2236 2127 1194 987 745 3087 1643 1806 1672 288 1318 2201 719 3176 1200 470 1770 3145
3913,2022 1386 465 2855 3229 697 706 1200 1197 2652 1818 644 2470 2320 1784 2350 2351 2464 2726 496 3209 3073 1443 296 517 2750 1770 1956 2541 1348 471 2455 2411 1567 1811 865 814 702 803 2312 2012 745 457 2537 1693 2940 1868 3142 1102 470
3914,471 1200 865 2022 706 167 2885 1185 465 644 2855 2455 2312 496 275 637 1197 968 2514 745 2902 2977 1861 231 2351 1268 3220 1770 384 490 1193 1386 2661 2291 938 2645 1784 1812 46 2470 1614 1673 3037 1681 1423 443 1307 2959 1184 2283
3915,1432 3124 147 1784 394 243 2466 2474 1770 1575 100 280 1056 698 2878 2320 1299 275 2555 2791 637 1205 1147 3220 1259 1651 2044 2883 3004 714 2117 588 1681 1239 1964 1722 2163 719 1685 3049 2889 157 1868 358 3092 1567 2232 2862 2595 62
3916,2350 2470 1348 1818 2652 2933 2428 2963 3091 1289 532 3241 1185 2343 3250 241 1770 465 3247 2649 2182 1200 706 3059 720 2666 1784 865 2616 2111 1714 1071 2855 1443 501 2171 748 3209 2770 596 1195 1318 1280 1922 2179 512 1748 266 471 1180
3917,1386 1956 2885 1923 865 2541 706 2855 938 465 1575 275 2470 1922 2350 471 2537 14 945 1722 987 505 333 2299 1200 2455 1942 1770 2940 2464 3142 1470 1046 2127 2652 1195 396 3182 1474 1818 1673 3209 1868 1295 2312 1034 1156 699 1307 2831
3918,589 1745 1031 3209 3194 423 3223 2930 606 1423 3072 745 1154 296 361 2937 1045 1327 2889 1141 2065 1305 2431 770 2855 1596 119 91 2470 1046 2652 2812 2384 551 1818 1054 394 380 1539 2959 25 1767 2388 3068 1517 1857 796 2483 1735 723
3919,1455 2024 3078 2464 2602 573 2312 1673 231 1681 968 1607 2940 3231 1803 494 637 2814 2514 1307 505 1474 1116 1262 1092 698 2039 3127 2007 2547 938 2117 3031 1648 976 3037 2351 2022 117 2030 1197 1949 457 981 2066 471 167 2885 417 2928
3920,275 1455 2726 1681 1200 1722 698 2958 2007 1868 2320 2350 637 2117 1325 2470 1871 1770 2474 3035 3040 1597 2070 588 2688 2902 1195 280 358 100 234 147 471 1828 2128 3118 2193 1289 505 1558 837 2885 1000 1784 1604 294 1365 443 1115 98
3921,1956 2022 2885 2541 1348 470 517 1714 1239 2850 1770 1818 192 1180 748 1498 266 702 987 1737 241 1922 521 1612 2933 1991 2211 2401 1465 302 1879 720 964 3236 2393 814 2147 2179 2819 479 1643 532 3145 1706 1060 603 3091 2616 2167 1402
3922,1386 2652 2351 2182 272 1071 987 2937 3194 1396 924 465 3241 1818 1197 2810 1268 2217 2841 938 2320 2225 1861 1348 2855 2651 168 2111 2964 1213 1770 2127 1195 1060 702 2312 470 1602 1137 964 45 803 868 1117 1575 1474 1560 2464 405 2940
3923,231 2474 1755 2805 714 1325 1268 243 2193 2182 1474 655 275 2726 2306 1868 2323 865 1185 3142 2320 1455 3237 3189 2380 2217 1804 505 2908 458 698 598 2339 1386 2464 98 2990 719 3210 1598 830 876 372 2020 1770 2651 465 150 2921 1137
3924,750 1198 2623 1160 1677 65 302 427 1104 1586 77 2361 2403 2318 1336 1662 1889 2549 412 1811 2144 230 2724 1053 1274 1907 2095 2633 2554 1465 85 2241 2120 1348 1204 2514 3090 329 2108 1417 1072 1506 3178 1665 2125 485 1778 2922 3022 3113
3925,3089 2375 2724 266 49 2958 1198 1389 2576 451 1529 2318 2850 98 270 1956 1377 2361 1999 545 2496 566 712 1475 1470 2270 1922 1985 2516 434 431 1845 2193 3250 302 452 230 241 2095 2824 307 1697 677 1237 3118 2782 181 377 597 1034
3926,1104 750 1605 1256 2526 1187 269 2120 620 1336 427 3086 1334 1411 77 2190 1889 2783 2814 25 2633 173 639 573 2844 2005 1134 1222 1662 2772 485 1637 1160 2619 2719 2116 2278 1274 1260 2549 3178 299 3021 749 1657 1660 2514 3159 3229 2030
3927,358 2431 1474 2291 1141 1861 856 3220 1185 1896 2217 2128 734 2546 876 1912 1200 1268 954 938 275 573 1213 2537 505 719 2555 637 1002 3223 2893 1558 1154 2885 2312 2631 1197 1686 1455 2942 458 1984 2812 976 1325 2072 1681 1226 3040 1130
3928,751 2841 231 836 2959 3142 1861 954 1054 676 1005 2115 2855 1197 1386 2262 2022 2979 471 1531 2351 905 2651 1474 3167 1224 847 3241 1268 613 987 2031 825 2757 1195 856 2455 239 335 1200 2299 2164 2470 490 167 1260 1034 319 84 1770
3929,1575 2182 468 2339 2380 2651 1152 2805 1529 2985 1137 1325 2726 1048 2217 3241 1200 1386 1868 2470 1269 1984 3189 465 706 1531 2908 830 1474 712 590 1804 1339 865 2885 1268 954 2351 1213 2855 2127 259 2320 2537 2455 697 2350 2312 545 2193
3930,868 2320 1370 2933 1990 3059 720 1289 2616 1714 115 2551 381 2111 2055 1612 1498 738 937 1770 3049 3130 1396 2387 1128 1567 748 470 2080 2964 140 2302 2802 603 1060 2874 2057 2227 1494 2428 280 501 2963 2393 2182 1197 2688 3145 2799 1973
3931,751 1165 2977 954 2385 331 2887 1002 1575 505 847 905 1896 471 1861 2297 856 919 426 2113 2455 13 3023 199 938 3158 2565 2661 2811 335 1975 319 836 571 443 2075 590 1614 1054 539 2926 2217 1154 1720 2225 1474 1094 2869 2827 1006
3932,1325 2855 2885 1268 2115 714 465 655 471 2514 1197 2312 2182 3156 938 2537 0 1861 444 613 458 2351 2928 2841 3106 2464 1034 712 1797 856 1755 776 1868 2959 1405 1200 1598 865 702 954 2275 1307 1185 117 2977 2726 167 2299 372 272
3933,1784 1195 1864 2044 2726 637 294 2087 1001 3040 2537 346 2595 1520 2883 2529 48 2845 280 588 2472 2688 3187 2295 3162 1628 1915 443 1077 1443 3237 439 2398 2464 13 497 698 571 1761 1544 1614 2384 1125 2986 240 1128 1197 1156 2333 2133
3934,2940 1185 2464 2022 3178 1465 333 770 1956 1575 2885 1386 18 1193 2537 1023 750 2312 3209 702 968 2024 719 465 1793 1868 2351 2463 1197 1336 697 3229 494 2845 2547 1455 1417 3127 2320 2536 2031 1770 2144 2108 505 517 1681 1474 2030 3181
3935,1673 1734 1307 275 2208 2007 1923 669 1456 2066 1324 46 3127 719 2602 167 1424 494 33 609 968 656 2299 1156 588 1343 361 2485 2885 3181 698 1237 1857 1607 372 1185 2483 1112 1031 1868 2902 2034 837 402 739 1367 2351 1828 1184 1422
3936,2930 1233 2979 1305 2959 3068 808 1596 429 2757 1178 669 1857 1901 1024 428 59 119 2891 739 1447 699 1817 949 987 1307 2573 1422 2157 72 1467 398 2406 3122 2602 1736 2255 1396 587 488 1386 2127 1735 168 79 2351 1956 1812 2138 1054
3937,3031 678 275 854 3040 1409 505 1868 2821 1113 637 1132 1761 980 1185 2455 1262 1150 496 2845 443 1192 1648 1170 1881 2940 188 1681 1652 471 2537 332 1799 231 2971 2902 1200 374 1474 1614 294 1892 1052 1405 2464 1353 2514 2785 2392 2898
3938,2514 1336 505 1198 3178 333 750 2805 1755 2306 412 3176 483 2833 968 1868 273 1681 865 2463 2312 1889 1325 1405 2193 2549 1200 2233 3229 714 3071 2403 2005 84 918 1861 2678 1648 828 2814 2831 1214 150 976 88 2474 2536 1364 1092 2178
3939,1575 2022 1614 2885 1195 1200 2855 2455 361 3186 1868 2997 1156 2350 1307 1505 2521 842 938 277 1034 1770 465 490 644 1871 46 457 1942 571 2185 1031 719 2006 454 1185 1673 1422 2299 988 2291 275 1456 496 13 2464 1130 231 2645 1290
3940,2044 2932 2472 2308 48 2649 803 2398 3014 2640 454 2986 3059 115 3205 1088 1129 2401 2790 2111 1446 1254 987 292 1973 1268 2478 2616 2295 2914 2413 2147 1956 2163 68 2810 868 1591 1737 783 1402 1818 280 2799 3103 2595 1714 1612 1010 2705
3941,1017 2422 2162 1808 2128 3253 615 3106 2036 1123 2296 2330 2859 1221 180 1283 3046 769 2277 149 1190 2565 897 461 434 27 3152 630 1354 2421 688 2576 827 2894 2982 2828 2131 1266 2659 1378 2172 2479 2834 1346 1618 403 1874 2847 1667 2836
3942,275 1575 1734 1673 1185 1868 1196 1200 719 1681 2024 471 1474 698 2206 637 1958 1295 2940 3031 1009 2312 117 465 1156 762 3231 2525 2855 1607 1987 3127 3156 1722 2455 2339 1325 517 2514 706 384 2030 2664 697 1761 1812 2791 3040 333 714
3943,2726 2320 100 2551 3049 2470 2932 1268 2022 2350 1239 1964 3257 2652 803 1386 1088 517 2883 2649 2885 2875 3059 2055 48 2217 987 2182 2937 3064 644 2976 1474 1941 2080 280 868 1714 454 2810 1591 1818 1975 2176 2616 2338 3014 2585 1737 2986
3944,1290 331 272 2979 863 471 1034 167 910 3182 706 2384 1260 814 3202 760 2473 1295 1031 1735 1501 485 625 74 3084 232 3159 2972 13 2299 1900 2997 479 1521 1656 938 1589 2563 1563 2899 1548 361 307 3026 259 2011 1307 4 277 486
3945,3059 1197 3039 266 803 2688 255 1991 3130 2933 945 1289 853 2963 1465 720 251 3247 2880 1396 1879 936 2825 2081 916 3209 1358 2211 1748 645 526 1306 1237 2874 2666 1180 2311 2111 2216 1770 3087 192 381 465 969 1122 523 3022 2182 2274
3946,2350 2649 2937 868 1239 2320 2384 2182 1268 2198 1396 1577 1770 532 964 2976 2933 2387 1290 1973 2176 3241 2217 1289 2861 168 2883 1088 2585 2393 1736 2111 272 1370 2986 1797 497 2841 1602 814 521 1941 3145 454 1117 1591 596 2472 959 423
3947,938 331 1031 162 363 2328 1923 2508 3037 277 1735 110 296 1422 422 515 2208 2066 3068 2487 3080 361 2959 1505 46 167 669 633 882 1669 2781 1046 1034 2127 2299 2022 2930 1424 1517 2281 672 723 745 248 3181 1513 457 573 863 644
3948,2470 1784 471 423 2351 2855 296 783 589 814 1800 2537 938 745 2696 1868 1812 1031 1156 443 2883 697 2173 1818 2645 1020 1185 1026 167 1056 3049 1295 59 2006 496 2338 571 945 845 2312 2940 1783 2031 1977 2841 2198 1423 2163 3064 1106
3949,1197 2885 1386 505 2022 471 2470 1195 2455 2977 938 2350 2940 490 1770 1348 465 3241 2841 2299 231 333 847 545 1614 259 2320 2651 1868 2312 987 1430 2127 2652 2031 307 294 2726 1417 1942 167 2464 334 485 702 84 457 1812 1857 443
3950,2206 275 167 2527 471 3031 3176 1868 2034 1987 1656 865 1260 3040 1262 485 1673 1185 1874 706 719 723 2039 1112 1412 1135 1195 1880 384 2997 3110 745 2508 1230 1321 1150 2823 2783 1575 3127 2007 1397 1949 1455 812 3030 2795 1200 1469 1501
3951,770 427 465 1336 1348 2022 1386 2651 221 2225 1185 702 2514 1268 2312 1659 2463 1956 2005 2831 1256 3209 2855 1465 987 2108 173 3078 2678 1104 1200 517 84 3229 122 3241 2320 1405 1755 2541 365 3189 2885 2814 2818 1811 496 275 2182 2480
3952,1758 2905 908 2431 2866 2546 1575 435 2001 2505 3150 2800 2305 1686 3080 551 1747 2365 788 2454 2820 127 1718 2811 1032 2602 2906 2496 98 1141 59 2830 1276 935 2316 2842 91 1859 270 856 954 1389 2352 3241 231 2351 692 2179 936 829
3953,1200 2976 1770 1567 1088 2883 2885 644 1784 1195 1010 346 2411 2472 706 1423 1651 2855 964 2696 454 1443 2176 505 490 13 2350 2398 471 2338 2977 2320 448 2198 2726 2173 2551 426 1973 2986 2652 2309 1868 1575 1941 2810 1020 1800 1975 751
3954,1575 1455 1474 3040 2885 231 471 2117 1195 1156 609 588 1784 1812 3031 1386 1800 698 938 2855 1673 3127 783 2299 3037 2320 1761 3220 2645 234 1307 333 968 2845 2007 976 2474 491 517 1295 3209 384 2460 2232 1325 2555 2470 1268 2726 147
3955,1443 2472 2371 2022 465 1567 770 2750 2338 2012 2551 1973 2470 517 2976 1200 2080 1983 2885 2585 2325 338 2198 1357 964 1102 988 491 2359 1800 1770 2652 497 3073 644 1818 2649 3209 380 1013 532 2478 2541 18 2616 3229 2464 1956 3052 2937
3956,2022 1386 1336 84 745 770 2537 1657 2031 2652 1195 1260 2651 2783 1861 1197 485 3209 1218 2747 760 750 490 1185 1193 1104 2278 1749 333 1302 3142 2320 907 1579 1006 2030 1656 2149 702 1880 2810 1465 2959 307 2922 1430 1812 2645 2527 296
3957,2318 2850 1348 3089 1389 2800 2179 302 1465 2395 969 431 2980 2541 2516 1198 1372 551 1410 526 1612 3196 2496 230 940 1045 2270 2824 1386 270 702 1922 756 1072 2656 2361 2799 1575 1237 566 1991 2274 1999 333 2754 2320 255 2464 1330 1832
3958,1002 1154 1268 2196 676 1088 1861 1964 319 2631 1299 1770 2810 1203 1200 2413 2889 3210 2262 2470 490 2385 2129 1129 1240 2217 2726 1195 1895 1941 1896 856 629 394 244 155 553 2044 2537 1432 1219 91 2885 2648 1868 2546 2887 1117 2957 231
3959,1575 1474 275 231 2474 1405 865 1455 1681 1193 698 31 2888 1868 1185 1755 1784 714 2306 2791 280 2024 1268 1231 1192 719 2537 3209 1770 1567 3124 3073 3049 2312 2932 491 2441 517 1386 783 2541 1734 2115 644 1325 417 243 2726 1956 3181
3960,2413 1975 1154 2297 1129 1117 2811 2431 2810 2164 1861 319 2129 751 954 755 91 692 2866 64 2499 1002 1299 2196 2182 1964 677 987 856 2889 2113 2262 2887 1896 2726 2385 2648 2316 2302 3150 2216 1055 734 244 1054 1088 1855 2885 2977 1941
3961,1430 1216 2002 682 863 1462 2086 1521 1427 1260 1340 3182 3077 2827 2781 2338 468 3003 35 1195 2538 448 2069 2702 2419 2371 760 2786 2972 1063 3105 167 2757 1756 248 51 1505 718 2976 415 317 2627 3153 346 817 1302 2893 84 906 2071
3962,1660 3229 25 2018 749 770 2783 1677 2514 1260 2155 1411 77 1038 496 3159 505 2930 2959 373 602 1657 673 2536 485 2197 31 1417 2108 1880 968 340 2772 1023 948 550 821 2206 494 2100 2549 1826 2031 3178 333 676 412 745 2464 859
3963,2776 1784 644 491 1956 1102 2888 2932 2012 770 3209 2750 609 1800 380 852 2359 814 1793 3257 1193 2055 255 1936 3073 1818 18 1357 2466 2551 950 275 2338 2726 1685 865 2171 1013 1060 1185 1022 518 1437 1579 702 338 1351 1423 1352 3205
3964,1575 1200 2350 1386 2885 2022 2470 465 2652 1755 1268 3142 637 1239 2805 964 2193 2182 2006 2883 2750 2464 2966 2198 372 115 517 1197 2977 1941 2875 1547 676 741 2976 2810 2541 2351 1797 346 2651 644 803 1156 2921 3189 2217 1861 2384 2986
3965,517 2350 465 2541 1200 868 2937 1770 803 3209 1060 2464 2616 865 1239 2351 1714 2171 770 1737 2855 1465 1991 1193 2179 2537 1474 719 2463 2649 1443 1868 1268 1612 2182 2799 1195 609 91 1455 2024 2750 115 706 192 2940 3049 596 2176 644
3966,3064 1268 2726 2176 2652 2320 1299 2883 2937 1770 1567 423 1226 2470 3209 1474 1117 100 987 1133 1200 1386 465 2217 1446 803 2962 3059 2022 629 2129 2546 1432 1239 1651 868 2305 2474 2649 2551 2163 1088 31 2428 2875 2932 2080 3073 1575 3194
3967,1268 987 2885 1474 2431 231 938 2022 2350 1386 3241 1770 2320 2470 2217 1432 91 1797 2726 1197 505 2474 1129 2652 2855 465 100 714 2977 394 2182 517 865 2805 335 1088 2841 1317 1224 2546 458 1470 1956 655 1213 876 2464 2541 1054 2810
3968,100 2875 1651 1575 1432 1474 714 231 2474 1784 644 1200 588 2176 1239 2652 2937 1423 2350 1598 2921 3241 1722 2932 2688 358 275 372 1681 1088 2537 865 2883 2115 394 243 2006 1289 458 3220 719 1797 1325 1185 2217 505 2812 2825 1868 2182
3969,2959 2546 2113 1861 539 2164 2297 2316 836 3150 231 155 3201 3009 734 1909 1054 2352 829 3221 1686 358 629 1224 1912 2852 1383 505 876 1268 2129 998 776 825 692 458 2474 3241 1450 751 335 905 2866 2217 1474 1355 1299 1317 3 25
3970,275 719 865 1868 1455 231 2537 1200 1185 2007 1681 3156 637 505 698 471 294 2275 1722 1325 3237 2726 741 2845 2525 372 3031 1871 2022 2885 1770 1195 1614 2024 2320 486 384 976 2455 402 783 981 2006 164 1197 2312 465 2350 2174 2099
3971,1185 275 588 2007 471 46 1871 637 1130 698 231 1681 1456 1200 812 2291 2555 2902 1119 2466 233 443 1184 2812 384 358 2464 170 2022 2537 1156 2529 869 1917 1115 2066 706 3037 1614 1685 2350 1621 3220 1193 1722 2117 1784 2128 147 505
3972,1596 2959 1821 629 119 1038 2779 1518 990 1660 2708 2887 1650 1045 3229 1531 2196 2889 1256 1411 394 1466 743 373 2648 2233 2631 2431 2514 1240 2783 2100 714 244 750 1589 838 2493 34 2474 2129 749 1415 2443 2225 1383 2651 340 948 1723
3973,770 467 465 2371 299 1423 644 2022 1505 2855 1268 3129 3073 1133 2885 31 1031 2222 1405 2126 296 1443 491 938 3194 2464 1193 1200 380 2651 2388 1579 2888 1386 1791 2217 1357 2841 1800 2225 1983 2930 496 2312 167 3209 1297 457 3037 2750
3974,2157 2734 2576 2590 1378 372 1178 2070 1259 243 2805 2958 1377 163 1123 2193 835 2255 1128 2726 2384 1447 2648 2313 3237 2481 2350 591 1872 100 1217 937 2374 151 1598 1283 1597 670 2499 1849 2320 1101 965 604 2182 2474 1008 1224 2688 949
