UserId,ItemId
3391,275 865 1868 1185 2455 2845 471 1681 3031 3176 1455 358 2661 2726 3220 1197 2007 2320 2474 1195 988 2117 2351 976 2283 443 2821 490 384 2885 496 2312 698 706 2977 2527 2464 1614 294 2862 676 1386 2795 1353 486 1113 2206 1812 2966 1224
3392,2885 2652 2464 1197 2726 2470 2350 2320 1200 517 2855 1575 1443 2299 938 2351 3209 1193 1034 865 2312 964 814 2541 296 1956 1857 1195 2182 644 2841 1868 2537 457 275 2810 2127 2198 1185 2111 1498 100 697 1474 2217 1357 521 1800 231 471
3393,2885 1575 2652 2470 517 231 3241 2537 1474 2350 457 1185 1770 2455 275 987 1818 3178 505 2173 1784 1106 1020 938 803 770 266 3078 2127 259 2616 2875 1922 1318 1681 3148 471 1336 3209 1737 2514 1567 2108 2937 2171 1923 14 1498 1357 870
3394,1575 505 2885 231 1200 2431 2977 856 1268 3241 1861 2022 1975 358 938 1386 1770 1224 3142 1195 2350 2474 1325 2726 490 1154 1088 676 1129 2546 2811 405 458 905 2810 465 2855 865 2841 2320 1964 2115 1185 3210 2631 1203 2464 2193 1054 2651
3395,1185 2464 275 1386 1868 1949 1793 1575 1348 2537 898 697 1429 1681 1786 329 1474 18 2108 2814 1200 2403 2031 358 2549 1693 2190 2823 485 2514 505 496 1956 518 1875 2351 2030 1662 1657 3248 3187 417 231 2885 2497 2179 3220 1465 976 3231
3396,845 331 2885 1430 1857 1386 457 1575 259 2127 122 422 2651 1295 128 2411 2350 1194 2022 938 1034 2339 2652 277 1533 988 3037 296 231 1200 1189 2538 2757 2002 2750 3158 2979 2807 2841 84 1673 2537 545 117 197 1942 1868 2470 468 1474
3397,2726 2885 2750 517 1443 2198 1386 2937 2384 2472 465 1290 987 470 91 2976 1195 1498 2964 814 1818 232 532 3049 2398 2807 296 2541 1197 2855 1975 192 490 938 2464 2035 2841 2790 2616 1737 1533 380 1129 448 1268 1423 1117 1797 280 1879
3398,865 2455 471 1325 2537 505 1200 2464 1770 2312 1193 1868 741 2845 2885 1195 2805 1130 783 1614 1474 2977 1365 2921 1673 2855 3176 2940 465 402 2339 2320 976 2193 2115 2034 960 294 2283 3142 714 3040 1755 1648 2022 3237 1386 1871 2232 2024
3399,2022 2885 2351 2652 465 1197 1200 1575 2464 938 1857 2841 1567 2537 2320 471 2350 2726 1770 1868 865 2940 1195 987 2173 2127 454 1348 2977 1474 296 1290 706 1956 457 3241 275 231 496 1193 3209 2198 3142 1505 1942 644 2455 1185 803 1020
3400,1575 2299 865 2885 1200 275 1770 1034 1474 1673 2855 2320 505 1868 2312 471 2652 2470 1325 98 2217 2602 1812 1861 1195 2193 2810 2182 2841 1784 1871 1224 714 1343 876 358 553 706 2878 814 1307 2431 1573 405 1048 1941 1213 3142 3220 361
3401,505 2455 1614 613 1474 1861 2651 1020 2902 655 2115 335 847 939 486 1119 714 3156 2527 358 1203 1871 384 2921 2444 2193 845 2805 3176 3147 1002 2809 1531 1224 751 2474 1353 1005 13 1015 2821 2971 2431 1054 1115 2845 1896 1795 1868 2537
3402,1575 486 2977 3156 588 2921 1474 856 1765 1896 1001 458 954 275 1195 655 170 706 3142 2795 213 1915 2455 335 571 1784 1088 939 2431 454 1853 842 593 1054 334 1272 2879 719 2173 1242 372 865 741 1533 91 402 384 847 1298 295
3403,1956 2616 1770 2875 1991 2428 91 296 1942 942 2937 1818 1443 1200 1857 2994 470 479 964 2964 949 2173 497 1239 192 2696 596 2825 1941 115 2754 991 856 1879 3090 2351 2044 2883 2958 1371 1811 1567 2464 1475 1736 2322 644 346 2921 655
3404,1575 471 1200 2455 2527 1195 1861 1614 505 3176 275 2537 847 1213 637 231 2977 443 2845 2885 1321 294 865 571 486 1868 783 706 358 13 1770 2805 741 1521 384 3142 2971 1353 334 919 3220 3040 939 2726 1684 2351 1795 2821 1474 3147
3405,2551 48 2055 1784 1964 3014 1567 280 3064 2932 319 2595 2308 2933 1695 2555 346 1936 1591 1200 91 2862 964 2799 3220 2875 1770 1280 2488 1446 1864 3124 2937 3257 2649 1185 394 3008 3145 2044 2413 2057 2790 2545 517 2470 1226 62 2688 2147
3406,1575 865 275 2537 2940 719 2464 1868 1200 505 471 2312 2885 231 1193 465 968 2022 496 1386 2299 1681 2845 1770 1949 1197 1455 1861 3176 1812 2805 637 2455 2527 2855 1268 1474 333 2030 976 2645 2024 783 2470 697 2031 2661 3031 490 3231
3407,2320 1770 1185 2470 1386 2652 517 1106 1197 2464 1195 2351 2350 637 490 2977 2541 2875 501 2312 702 505 3049 2006 706 3145 3241 1755 2616 471 2855 443 3142 1818 423 294 1861 2862 2696 2055 803 1224 1987 2883 1193 1871 2551 241 2044 964
3408,1200 1195 471 2885 505 2977 2022 865 465 1770 706 1784 1185 1474 358 2855 1130 2455 1325 2537 3220 2312 719 3142 1197 2006 1365 1386 1614 2320 1871 856 2474 2350 2652 454 1567 2726 1268 1681 783 2176 2812 3237 3241 741 2470 486 655 1861
3409,1575 1200 1770 2350 100 2885 2022 1195 1567 231 1681 517 964 465 1197 3220 2312 2351 1348 783 637 706 702 2875 2977 362 2940 2551 147 280 1455 2862 115 1193 3049 988 3142 3209 2024 2472 1533 2555 1871 2883 2006 241 2232 443 2799 91
3410,517 405 1465 3241 1348 2805 1922 1804 1575 2312 2616 1213 1737 3148 465 2464 868 2111 1034 2380 168 100 230 470 1643 1736 333 3247 457 2810 2435 1071 2934 865 2964 1558 1289 1200 1424 1046 1861 2299 553 2393 1048 1087 1185 598 98 1879
3411,1614 847 13 2645 275 1001 294 1812 939 1219 1200 525 1868 443 2521 2977 2537 2940 2431 751 676 1474 1533 1656 496 3008 1857 938 2959 2376 264 1203 719 1290 46 2494 2862 1456 1414 1861 2942 3220 346 1135 1770 2113 935 836 465 3026
3412,1474 3220 637 443 505 2971 458 1002 3142 1057 490 2455 1614 3031 856 1113 2631 2173 319 2117 2555 1154 1020 1203 1106 3008 571 2821 719 1001 1435 1195 1958 1871 976 1006 3040 2779 3147 706 655 847 2688 2862 426 3186 1977 394 486 1325
3413,2652 91 1200 1348 803 2750 2696 1818 2343 465 2875 2786 1857 865 231 596 470 1474 2044 1868 2111 2964 1714 1784 1195 2754 1602 1071 2714 497 964 1443 2173 938 2312 490 2057 2147 603 3202 954 1280 1213 2163 1567 275 3091 3059 272 346
3414,2350 2022 2320 1200 2470 644 2726 1575 1195 1034 1443 2464 938 2855 1784 2750 100 2217 856 2182 231 296 706 2810 1474 3241 3209 1941 2111 1268 91 814 115 1956 3142 2937 865 1423 987 2312 277 2977 405 2841 2541 275 2651 2883 1857 2147
3415,1575 231 1474 856 1200 2885 2431 2474 1197 358 865 275 1770 1861 1325 2312 2022 2464 1224 1185 1195 465 2977 1868 1386 876 2115 3142 3220 2810 2855 458 2193 490 2470 471 719 1193 2546 2537 714 655 1975 1317 2805 905 2299 3210 1034 3241
3416,505 1861 1200 2350 490 2173 2651 2470 676 1521 1020 1969 1770 2652 2297 1975 2431 856 231 2455 2976 1531 1088 1203 454 905 571 964 1154 2811 294 2385 706 13 845 1002 2685 2217 1224 1614 458 2031 1533 2638 486 1054 1325 525 2855 2726
3417,2022 517 1857 2616 1443 2750 1295 296 2855 2299 1673 1343 2964 1736 2807 1034 1386 814 3068 1307 1818 2541 2351 1745 1046 385 1737 479 987 2198 1498 272 470 865 596 702 491 1184 945 1396 2384 2602 231 1305 589 1784 277 2343 1237 2182
3418,3037 644 471 2208 505 1423 457 2885 2997 1184 2299 1745 486 1324 2022 2645 3206 1812 1424 1156 1195 331 2959 1923 465 589 2350 706 1734 3026 1031 2664 3184 745 1573 1835 334 3241 1193 2455 1931 33 2464 2282 1614 2483 2928 2750 1858 2902
3419,1575 1474 505 954 231 2431 938 856 358 2474 1224 2977 2217 751 2631 3142 2885 1896 458 3210 1325 2811 1268 2546 1200 676 905 1317 3220 2297 3241 2841 876 25 1088 1185 1006 2196 1197 1964 91 394 2312 1299 1195 2392 1405 1895 1203 865
3420,856 505 1474 3241 2431 905 2885 1896 2811 1268 1325 319 751 458 2350 2470 1200 1224 1195 2115 655 2651 2474 1317 405 1088 876 1197 1154 490 1129 2546 2921 714 2022 2182 2631 2385 2810 1797 2726 2841 1386 1964 3210 2887 676 987 1002 2193
3421,471 275 231 2455 1325 1770 706 1185 1614 2320 2350 2470 2902 1871 294 2805 2885 443 2977 1365 2464 2007 486 3142 2115 1474 2726 3079 981 1784 1681 2312 490 2845 1197 637 714 783 1386 1119 2193 2006 2921 1455 856 465 655 2652 358 2855
3422,1575 1868 3142 2537 865 471 2977 2312 2940 1325 1770 1195 3241 2726 1755 2455 457 2651 2474 3178 358 2024 2320 1784 2514 2031 770 1336 1949 2547 830 1268 1224 2299 3229 2921 1567 1455 968 2108 1443 2350 117 1405 1269 1923 496 663 3237 702
3423,1857 2885 596 2030 1673 945 496 865 117 2464 1348 385 987 1560 1193 1956 1942 812 1465 46 1156 2652 957 1407 1812 968 1307 1818 273 1290 1443 1575 2940 762 18 2312 719 2928 1034 2602 1734 1060 168 231 2127 2343 2066 457 2514 2964
3424,2411 197 863 422 1281 128 259 2086 1902 1194 1063 3158 2262 1430 3241 1517 1533 1762 1963 682 1269 2011 2470 356 331 1379 253 1462 1195 2182 3189 2817 906 2714 2810 959 2809 2351 545 2937 1723 2213 964 2217 1159 2339 1941 803 192 1602
3425,412 2024 2144 2312 2039 333 3078 1949 938 1681 1198 2108 2841 3032 1405 719 417 3229 2549 2030 968 273 1868 2885 3022 358 1023 1693 767 697 987 2403 2855 1465 2536 2602 1348 1923 2541 1443 2299 1832 2474 1455 2814 2749 117 1053 812 1770
3426,1575 2885 2022 1200 1197 2652 1195 505 2977 2217 2651 2855 1474 1325 2350 471 2726 465 1861 644 3142 1386 2470 458 706 655 358 938 2115 275 1770 2805 490 954 2320 865 1224 2810 1871 1857 2312 1156 876 2351 2455 1868 1034 2291 714 2499
3427,1197 1575 2350 1200 2022 1386 1195 2173 471 2470 2652 1770 2455 2855 3142 2726 465 231 1034 1474 938 1857 2537 490 1784 2651 865 644 964 505 1868 2464 275 2750 988 1295 457 2299 1533 1156 1567 845 296 2312 1871 2841 2971 697 1443 2807
3428,505 2651 1268 2312 471 1197 1325 2464 465 1861 1200 275 2455 2514 2940 865 2537 2022 1193 1386 2380 3142 1213 706 1868 2193 1770 1185 1195 1812 2470 1673 457 358 719 1949 496 770 1405 2351 2977 1474 2474 981 2339 2845 2810 2115 856 968
3429,1575 1197 1195 1770 465 964 1474 3142 2173 2464 1533 1034 231 275 2841 938 2537 1185 803 505 1602 987 3209 1857 2312 91 702 1268 1868 521 1443 2217 1922 294 1941 405 2649 2428 2940 2179 1861 1193 296 3145 2455 945 1213 719 479 2031
3430,783 2455 2537 231 678 960 2845 2902 1115 1770 2006 1614 719 981 865 3237 3176 1119 637 443 1784 402 1130 1871 2174 741 1185 294 372 1648 164 2805 1455 3040 2525 2966 486 92 714 2821 2320 988 1715 830 2977 2193 1127 1881 1768 939
3431,1575 1197 2464 1956 231 2652 1200 865 1474 2855 2351 505 457 1770 2726 2537 2470 1857 275 702 1185 2350 2841 2602 3241 1942 2127 1348 471 697 1193 1034 987 1195 2115 706 1923 2299 945 2024 3142 2977 1443 2940 100 1784 2179 333 1307 1325
3432,2320 3237 2464 280 2007 1193 465 2455 1474 505 698 471 706 3209 2115 2441 1088 2885 1386 454 3142 655 1755 1195 714 2472 100 2977 2299 2232 2339 2193 830 1648 2883 2944 2652 678 981 637 294 2022 358 3035 2055 2805 644 1443 2841 1939
3433,2940 1185 2351 1386 1195 1336 1197 2661 2464 471 1756 1575 2841 2527 2855 847 3178 2529 2537 25 919 938 2547 3026 1200 329 1567 358 1770 1812 465 1868 319 1657 2190 770 2312 571 412 964 2350 3220 1422 496 331 1689 1302 644 2827 2536
3434,1474 856 1200 1224 1325 2182 876 2651 2022 458 2652 2977 275 2499 505 2312 2921 243 465 3241 734 954 3142 1755 905 2431 2726 865 1197 2193 1195 444 1770 405 776 655 598 2811 2115 1873 1185 3189 987 490 2464 2392 1896 2805 651 2470
3435,905 91 1054 2217 3241 1317 1129 876 2413 3142 3150 405 2225 2651 2297 1575 1087 2499 677 319 938 734 1006 2550 1299 1117 2182 2970 231 1909 2115 1964 710 2921 1797 2196 2810 337 651 3243 1015 990 2350 2305 155 825 1873 2957 829 1325
3436,2464 1357 770 18 1793 968 1786 2514 2030 417 412 2024 3178 1348 1193 1657 3022 275 1386 465 898 1693 333 427 3078 1949 2547 1579 2312 1185 2039 767 3209 1956 1835 2013 2536 1770 865 1336 697 663 1749 2222 3032 496 3248 1868 2022 2144
3437,1200 2022 905 2971 72 2602 1871 2431 1295 275 1896 1307 2115 1942 496 79 91 2862 1706 3220 1399 1242 1386 490 814 2217 1031 1317 2299 1812 362 637 1048 3092 1113 651 2661 2196 655 876 2470 335 3124 2921 2811 1349 46 2380 1325 1129
3438,1575 2805 2007 1455 275 719 2380 1325 231 1681 1185 92 678 637 2525 384 1768 2455 698 2193 1000 712 976 2537 1409 1949 1868 2128 2837 2833 3031 1558 1127 960 3106 1672 2283 1196 981 2124 1115 1755 2474 489 1262 3118 2312 1167 3156 830
3439,2312 2537 1868 1386 719 231 1949 1193 1200 2351 1681 2022 1455 2885 1268 2024 358 1474 2805 2474 1197 1755 2179 1861 1348 3178 417 2030 496 2455 505 976 1325 1956 2380 2855 1770 1465 2299 2193 637 2547 3142 2283 2463 471 2652 706 2845 2470
3440,830 259 2855 3178 333 117 2351 3026 745 2622 2039 1430 2127 767 2547 88 3071 2086 706 2445 1677 2144 128 1020 845 2173 2928 1269 1197 331 2651 3041 2549 2108 1281 2770 1889 1405 412 702 1673 485 422 2403 762 863 871 654 2222 938
3441,2464 1575 2940 465 1770 1193 1868 471 2312 2022 1195 2885 1567 770 783 1386 719 968 2845 505 18 2514 2031 496 988 2470 1693 2024 490 663 1793 1800 1786 2855 1812 3209 1455 1348 2527 1197 2108 2472 2455 2661 454 1949 697 380 2351 2645
3442,1197 2885 1857 938 2855 465 1386 2750 1295 296 2807 167 1443 361 1575 1200 471 865 2464 1195 1673 517 1034 277 945 2066 2312 3037 496 1868 1290 46 1942 814 2841 457 231 2757 1818 1800 490 1770 363 3209 2198 2384 380 2602 505 2541
3443,2977 571 2173 486 1575 1200 2455 706 1119 1219 2971 637 1474 847 2902 856 954 1020 1056 2795 231 842 458 275 426 910 192 2470 1365 96 335 3223 1861 1113 676 585 1556 454 2921 613 2444 1197 2879 1006 2031 1715 655 437 1635 741
3444,1861 2474 2217 358 1268 1224 1474 954 505 751 876 1896 2811 905 2546 938 458 2885 1154 3210 2312 25 2651 319 3142 1975 2887 2810 2193 1873 3241 405 1200 1909 2385 2631 2297 829 1383 825 444 1213 1317 3220 3221 553 1197 1129 734 1336
3445,1386 2022 2464 1357 2885 3209 1956 1770 3022 517 2320 770 2541 521 2351 2750 2652 2108 938 697 1197 1200 2350 1443 1348 1193 2537 2940 2726 1567 2359 1060 380 3236 1465 702 945 1498 987 18 3078 3178 2012 3194 2031 2312 2299 1102 1800 2171
3446,1575 1386 702 865 275 1348 2024 719 1681 3178 1465 2022 2537 2179 2514 1336 1474 2541 1755 1200 2463 1722 2754 358 517 1197 3078 417 2320 1196 3032 1198 496 2144 945 2536 2726 2885 1793 505 987 2549 2351 2108 2652 2470 230 968 457 1786
3447,1200 1770 465 2351 2750 2875 2464 1784 987 1818 2937 1575 2616 1567 865 2855 1498 1443 596 1737 1239 868 2537 644 2649 2964 275 231 938 1868 3059 3209 1714 814 1106 1857 1474 1722 1195 2428 91 2841 2111 964 2198 2343 1185 296 2312 719
3448,2885 1575 1474 2652 1200 3241 987 2855 91 1770 2470 2464 1336 231 2940 2173 845 2350 1975 2537 1868 2726 1195 1020 2262 517 1348 2431 2320 865 3209 856 2750 358 1185 1129 1224 2196 490 1784 2086 751 1861 1430 2127 2547 3178 319 770 3022
3449,2022 1956 14 870 1465 2754 2855 266 1737 2127 2435 1237 1371 457 255 2714 422 1498 479 396 767 2616 2171 959 957 2770 770 45 2750 1357 1942 1923 1194 2173 2651 991 512 1281 1430 1358 1470 1560 2086 761 1046 2108 748 1020 128 2393
3450,803 2649 1714 1533 470 1239 2750 532 497 1567 964 2933 2855 1280 720 1920 423 2428 959 987 1292 501 2714 596 2006 232 2398 2874 1560 521 2057 3145 2616 465 2198 115 1371 2044 1157 1973 2962 1106 328 2819 1379 1071 1402 1494 957 3052
3451,2431 1896 2550 676 1895 2406 1224 3210 25 2546 1299 1002 1154 2631 119 1054 856 1203 2811 836 1686 998 2196 1325 629 825 1975 1015 2474 1317 938 714 602 2866 866 2305 2316 1005 886 1596 394 319 2648 3194 613 1129 231 905 2115 2164
3452,296 1034 1046 3037 1735 363 1857 938 2563 1573 1290 1673 72 1156 1031 1931 1858 3206 1942 385 1818 2994 1343 2322 669 1307 2066 2885 1324 457 470 1986 2343 814 46 2855 398 2299 1305 2498 1424 672 2964 2198 2913 1396 2350 1979 2706 631
3453,1185 1200 2464 2537 1681 471 1474 1770 505 2312 2320 2885 1455 2022 1193 1197 2940 1784 465 2455 706 2805 2299 358 2024 2855 333 698 637 1195 2726 3142 1956 2351 1196 976 2007 2652 3178 1673 2514 1034 294 1949 1722 702 457 2845 3220 783
3454,2312 231 275 2464 2885 465 505 1193 2940 2537 2022 1268 1200 358 1325 2855 1197 770 1861 865 1868 1185 2651 1770 968 2474 1474 471 1195 2977 2351 1949 2034 2455 2193 2024 333 3142 719 1224 1956 2299 496 2959 417 2179 1812 1755 938 856
3455,2885 2182 2474 2022 358 2546 1197 2855 458 856 2921 938 1861 517 2726 2888 2841 3142 91 1386 2810 876 1200 505 465 734 1087 2350 1325 1088 2616 2320 1213 2812 1129 1770 655 3129 3189 2225 2541 1975 1443 3073 2352 1766 2351 1964 521 155
3456,1224 2631 3210 1895 2474 119 856 751 2392 394 613 1317 2887 2811 3241 3142 1964 2115 91 2546 2550 998 2089 866 1015 2648 458 1596 1299 1407 31 987 836 1269 1797 1755 239 1129 2262 1240 655 2031 539 2164 2113 2855 2779 335 2940 155
3457,1673 231 719 2299 2928 471 1407 2455 505 363 2208 1424 1456 2997 1812 2537 960 1307 385 2855 1681 1034 1185 2845 402 2174 1835 2831 1693 33 465 1857 714 1949 762 2222 3156 2022 3079 678 372 3176 18 2024 2645 2149 1343 92 3127 1184
3458,2351 1857 803 470 2726 1197 1920 2855 2470 465 517 1533 296 1290 2320 192 959 346 1195 1443 2649 2173 2757 957 2384 644 987 2937 2127 1602 479 2714 1695 924 497 331 1071 938 1402 845 1942 1498 1020 1714 2035 1200 2428 454 422 2976
3459,719 1185 358 2474 1325 2312 505 1196 976 1474 588 1755 3176 496 1949 3220 1673 1407 741 273 3237 3178 1938 471 3231 1224 1786 1200 117 2030 2206 3031 637 465 2710 714 2039 1812 2525 1734 402 2455 3040 676 2232 1768 1614 2645 960 2115
3460,1407 2007 1575 678 865 2149 1196 1868 231 2821 1203 489 579 2527 1185 1127 1405 273 1755 812 46 2837 662 358 117 1321 1874 522 494 2607 1193 226 92 2306 1135 2124 1881 2039 3031 1455 2382 1681 1336 1218 1456 402 1812 2031 716 886
3461,2464 865 1193 1185 1956 719 2351 1868 1348 2855 3178 1770 770 2652 18 2726 2470 2514 1784 3078 2179 945 2750 1693 1793 1307 2463 1443 1923 117 1567 663 1857 1786 505 767 1474 2536 1034 2127 2841 1505 1812 1195 521 596 814 3032 1875 706
3462,275 1575 719 2464 2862 1455 2312 2661 471 2885 988 1195 783 3220 1193 1386 231 490 358 505 2529 976 2024 3040 3049 443 2351 294 46 2726 3187 644 698 981 2066 1348 2855 1800 417 1156 1034 2030 1135 869 380 1871 3124 1307 2966 3181
3463,2885 2855 465 2464 1923 496 2602 117 471 1942 2351 1812 945 2959 363 46 1405 1193 856 1693 697 770 3041 1956 954 2750 2127 865 1195 1735 2749 15 2030 1868 1184 1443 3241 2514 385 3231 2757 706 2664 2455 2031 2460 1348 2179 2652 745
3464,275 358 1200 1386 719 1868 1755 2464 1784 2320 1770 243 2217 2312 2431 1975 3237 2537 1224 1325 3142 1455 2546 319 3178 698 987 2351 1861 938 454 2940 1336 2977 517 976 2176 1088 2944 1956 856 1195 2631 2232 1196 2182 91 3241 1443 100
3465,3039 1470 938 2799 2957 2111 3080 1922 2866 2171 1045 803 945 521 1117 2714 1818 1612 1071 1956 2649 2413 1879 14 926 405 942 356 596 2431 2147 987 479 1129 2182 1991 272 2963 1106 2179 1299 954 3059 2262 2343 2435 868 2320 1714 1289
3466,1575 1474 2977 505 1861 358 3142 1154 3220 319 231 1770 676 2470 637 1088 2661 2885 2431 865 1224 2474 954 1185 2631 2537 275 1002 2350 1106 458 1868 2652 2971 1203 471 454 856 2320 1268 1001 2527 2297 1969 1020 2810 783 100 1964 1197
3467,231 719 1575 275 1722 865 1868 2754 1956 698 1681 2455 1386 1197 2007 2537 706 1325 2339 1455 496 2022 2312 2115 457 2179 1673 402 2283 1185 2351 2525 830 2024 117 1949 181 3092 1196 2474 1474 2541 1857 596 2928 3156 1465 1000 637 2464
3468,2464 1386 3209 465 2885 1185 275 1193 865 938 1443 1956 770 1357 1868 1784 3178 2320 2312 1567 517 719 2855 2024 3022 1681 3078 1197 1336 987 697 644 2750 380 2726 2470 18 2108 2541 1975 2602 1195 1786 412 2299 814 1102 1455 1875 454
3469,2464 1185 2940 1575 2024 719 1868 1793 333 1200 968 1681 1949 465 2536 1348 2547 2108 1693 3078 1786 1455 417 2514 898 471 2144 663 1465 697 2030 457 1770 505 2885 1835 2470 231 2320 2463 1648 2351 702 1657 1567 1474 329 698 1860 2403
3470,231 1575 2977 471 2921 505 1325 938 3142 655 1871 954 458 275 1614 1130 1317 714 2431 842 335 443 719 1896 170 486 3186 1200 1295 457 1673 1185 1184 277 905 2474 1349 358 2291 1533 2312 1868 2855 2521 865 3209 2700 362 589 1781
3471,2885 1474 2182 1575 3241 2652 1861 231 2726 2810 2350 405 3142 2977 2546 1975 2022 677 987 458 1200 876 91 2841 2320 505 856 954 2921 1213 644 2431 1224 1941 1088 1087 3150 490 3220 1197 1195 1964 553 905 938 2811 1770 3189 2385 517
3472,2173 2977 3142 214 2651 919 593 2885 706 2258 122 1474 2921 1219 2350 1521 471 2225 2809 1212 1339 2002 751 2522 571 2113 863 1575 1006 2714 356 231 655 335 13 1054 2022 1529 328 2855 14 847 2594 2499 1594 1332 2811 1720 2057 1861
3473,2474 3220 637 1325 275 243 1224 2392 1455 719 1868 1185 1681 865 676 1861 1200 2283 458 2193 3031 856 1755 876 2525 1684 714 2117 2537 2312 1268 2115 3092 505 3142 698 1000 3221 1766 2217 655 2455 741 2977 1648 444 2805 2431 2007 1686
3474,2883 1088 2875 3064 2163 346 1797 1567 2595 2111 2704 803 1128 280 2799 868 738 517 2182 692 2057 2825 1941 1238 2499 1147 3059 394 532 62 710 2790 1443 2705 876 140 2802 2216 2297 2398 1087 1967 1054 2889 241 720 2401 1402 1939 2550
3475,596 2455 1430 84 471 2179 1106 706 1657 2754 2979 3142 1560 1071 957 2977 122 2940 2726 968 770 2651 1868 167 517 2030 2312 2541 1200 2350 2086 702 644 2514 1922 2783 1920 3041 1269 266 865 1737 1956 2464 870 1046 117 1656 1575 3231
3476,2537 275 1197 231 2022 2455 2885 1386 2464 2977 1770 2855 465 2351 490 2652 1857 1784 2470 2350 2726 1614 2902 1295 2320 2845 2031 2971 1871 496 2940 1325 697 294 1681 1119 3186 1156 1673 2795 2173 1307 1567 2521 3079 2007 3220 3031 358 571
3477,275 2464 1770 1956 1197 2024 1681 1348 2885 2320 471 2299 2470 457 231 968 3209 1465 2179 637 945 2031 698 2030 2855 1474 1949 505 3178 1923 2845 1034 2039 2726 1784 2455 2652 1793 706 2463 294 517 988 1307 3031 1812 981 490 1673 1693
3478,231 1200 505 2885 2977 1325 2022 3142 1770 1195 275 2652 938 1197 2726 1386 865 2470 2474 2115 2431 2464 1185 2350 3241 1868 471 655 2320 1268 706 465 1088 1784 458 714 2537 2312 1861 91 2855 2217 3220 1871 719 1896 490 2921 1964 1681
3479,2726 1200 2351 2320 2885 1106 2350 1857 471 1784 1195 719 2875 517 1567 2714 2937 192 1560 783 2541 2688 706 231 2455 2754 2649 2527 924 14 2976 1348 214 470 2464 1474 1956 232 45 486 505 1239 2173 2258 454 501 1920 294 2795 814
3480,2885 471 1197 1386 2351 505 1200 2855 2022 275 865 2470 706 2537 1185 1474 2299 465 1770 2977 2940 2350 1868 1861 2312 1034 719 294 697 2173 2320 1812 2805 1857 2661 167 1268 358 1614 2726 1020 2031 938 3241 2841 1156 964 1784 2527 637
3481,1197 1200 471 231 1857 2855 938 719 1474 2299 2455 505 1195 2661 1386 706 1673 2464 2312 1770 1784 490 1185 1307 1031 361 2977 2971 1443 358 1455 2997 2474 1343 277 2726 457 2807 988 3142 1800 1681 1193 1871 363 1861 976 2470 517 2460
3482,1575 2940 1336 1185 358 275 3178 2312 333 505 1949 865 2464 1348 2537 2039 2885 2024 968 1868 496 2455 1193 719 2351 412 2977 1956 3032 3142 1197 1200 2831 1465 2536 2144 702 697 1325 3176 2845 2547 2179 2022 2855 745 465 1861 898 1786
3483,2885 1575 3209 1533 1567 517 454 964 938 1474 1784 521 2464 1956 2958 294 1197 2537 2875 3241 644 2810 2750 362 275 1964 2182 115 497 1612 954 1498 2799 1117 2472 505 231 2841 266 2006 1088 814 1034 865 1001 405 2976 2351 280 2883
3484,2940 1386 2547 2030 2039 1348 3178 1197 1793 2312 2351 1693 2022 1786 465 2514 3032 1193 2108 2024 18 663 1949 457 1657 1336 412 945 2885 1868 1505 2855 865 333 1465 1185 2536 275 1956 3229 938 2823 1357 2645 2031 745 117 2783 1835 1923
3485,905 2546 3210 1054 2811 3150 836 876 1964 1575 3243 829 2406 243 1129 2866 1896 2305 692 525 1224 1154 362 1975 1002 2193 335 2474 490 2113 961 458 751 677 935 1861 2270 2499 2977 3051 2958 2316 2970 2496 651 1387 1686 394 1032 1317
3486,770 18 2831 3178 494 2034 968 2622 1693 594 2108 412 663 2536 1786 2144 2030 2013 1357 1860 2024 21 2928 2222 2039 2007 1198 117 427 3071 662 1465 1424 417 1053 2100 762 2403 457 1336 299 1648 1657 77 3231 3139 1112 1673 273 1744
3487,2514 2455 496 2537 865 505 275 2007 2149 678 719 676 471 2206 1868 1949 2174 2805 2527 3040 637 762 2233 3031 2833 1200 1116 2299 2821 960 358 117 1715 489 1325 1353 1672 1185 3231 2283 1409 2034 1881 2464 1197 1455 522 1861 2306 976
3488,770 3178 3209 18 1693 1793 412 1357 1065 1386 3229 465 3022 3236 2312 756 2144 427 1134 329 968 2547 2022 859 938 1348 2359 1023 1835 2514 1443 317 380 1102 521 2024 1956 417 3078 2100 2633 1811 31 2814 644 333 697 1875 2622 2371
3489,2455 1575 938 2652 545 231 1295 167 1200 1194 2086 277 490 2841 1189 954 1505 486 571 2979 939 192 307 1156 2521 1614 655 2299 830 3158 2031 856 2706 2638 1923 1871 751 1770 682 842 1846 334 1942 2115 272 2222 1531 964 2537 294
3490,2726 2022 2652 2885 2320 1386 2470 2937 1567 2750 1200 1784 517 454 470 465 1714 1818 2964 497 1770 1195 490 2875 1239 532 2198 1695 2398 1602 2986 987 2714 2855 232 2384 1498 1533 2111 2537 957 868 1560 1290 1197 697 959 1443 596 1106
3491,1200 2474 1224 1325 3142 676 2115 1868 1197 275 865 1861 2537 1386 714 1770 655 2022 2455 2193 458 2312 706 1268 1185 1195 637 2651 2726 719 471 1896 2470 1755 490 2351 465 2855 2811 2921 905 1088 1129 1269 1154 987 243 335 2841 1681
